season,horizon,harvest_block_order,block_start_date,block_end_date,block_crush_tonnes,predicted_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
12-13,1,12,2013-03-16,2013-04-01,1077026,2955497.283730991,-1878471.2837309912,1878471.2837309912,3528654363801.958,weather_block,in_sample,
13-14,1,1,2013-04-16,2013-05-01,25653101,25433795.507011555,219305.49298844486,219305.49298844486,48094899254.90484,weather_block,in_sample,
13-14,1,2,2013-05-16,2013-06-01,47856881,47864227.88201155,-7346.882011547685,7346.882011547685,53976675.291602954,weather_block,in_sample,
13-14,1,3,2013-06-16,2013-07-01,39392988,48543409.69451155,-9150421.694511548,9150421.694511548,83730217187387.58,weather_block,in_sample,
13-14,1,4,2013-07-16,2013-08-01,52875131,54573055.06951158,-1697924.0695115775,1697924.0695115775,2882946145826.7563,weather_block,in_sample,
13-14,1,5,2013-08-16,2013-09-01,57867510,52672898.69451154,5194611.30548846,5194611.30548846,26983986615108.52,weather_block,in_sample,
13-14,1,6,2013-09-16,2013-10-01,46718620,45040111.13201156,1678508.8679884374,1678508.8679884374,2817392019915.8257,weather_block,in_sample,
13-14,1,7,2013-10-16,2013-11-01,43116896,37287310.88201155,5829585.117988452,5829585.117988452,33984062647872.438,weather_block,in_sample,
13-14,1,8,2013-11-16,2013-12-01,36445289,23525840.757011548,12919448.242988452,12919448.242988452,166912142903257.4,weather_block,in_sample,
13-14,1,9,2013-12-16,2014-01-01,15481905,7229813.694511555,8252091.305488445,8252091.305488445,68097010914117.984,weather_block,in_sample,
13-14,1,10,2014-01-16,2014-02-01,525135,594613.6945115328,-69478.69451153278,69478.69451153278,4827288991.0268955,weather_block,in_sample,
13-14,1,11,2014-02-16,2014-03-01,19324,360593.7570115328,-341269.7570115328,341269.7570115328,116465047050.71063,weather_block,in_sample,
13-14,1,12,2014-03-16,2014-04-01,2942462,3584175.8820115514,-641713.8820115514,641713.8820115514,411796706366.3353,weather_block,in_sample,
14-15,1,1,2014-04-16,2014-05-01,23489459,24547873.819121297,-1058414.8191212974,1058414.8191212974,1120241929335.5688,weather_block,in_sample,
14-15,1,2,2014-05-16,2014-06-01,48509641,46978306.194121286,1531334.8058787137,1531334.8058787137,2344986287695.5977,weather_block,in_sample,
14-15,1,3,2014-06-16,2014-07-01,53885252,47657488.006621286,6227763.993378714,6227763.993378714,38785044357224.38,weather_block,in_sample,
14-15,1,4,2014-07-16,2014-08-01,48033598,53687133.381621316,-5653535.381621316,5653535.381621316,31962462311244.08,weather_block,in_sample,
14-15,1,5,2014-08-16,2014-09-01,54735765,51786977.006621286,2948787.9933787137,2948787.9933787137,8695350629894.461,weather_block,in_sample,
14-15,1,6,2014-09-16,2014-10-01,39289013,44154189.4441213,-4865176.444121301,4865176.444121301,23669941832432.79,weather_block,in_sample,
14-15,1,7,2014-10-16,2014-11-01,42557556,36401389.19412129,6156166.805878706,6156166.805878706,37898389741802.836,weather_block,in_sample,
14-15,1,8,2014-11-16,2014-12-01,19129990,22639919.06912129,-3509929.06912129,3509929.06912129,12319602070262.645,weather_block,in_sample,
14-15,1,9,2014-12-16,2015-01-01,5106403,6343892.006621297,-1237489.0066212974,1237489.0066212974,1531379041508.5657,weather_block,in_sample,
14-15,1,10,2015-01-16,2015-02-01,573473,-291307.9933787249,864780.9933787249,864780.9933787249,747846166509.0942,weather_block,in_sample,
14-15,1,11,2015-02-16,2015-03-01,167766,-525327.9308787249,693093.9308787249,693093.9308787249,480379197020.92267,weather_block,in_sample,
14-15,1,12,2015-03-16,2015-04-01,1509111,2698254.1941212937,-1189143.1941212937,1189143.1941212937,1414061536124.993,weather_block,in_sample,
15-16,1,1,2015-04-16,2015-05-01,22419779,25143325.367502674,-2723546.3675026745,2723546.3675026745,7417704815937.013,weather_block,in_sample,
15-16,1,2,2015-05-16,2015-06-01,40913611,47573757.74250266,-6660146.74250266,6660146.74250266,44357554631668.79,weather_block,in_sample,
15-16,1,3,2015-06-16,2015-07-01,51559852,48252939.55500267,3306912.444997333,3306912.444997333,10935669918878.238,weather_block,in_sample,
15-16,1,4,2015-07-16,2015-08-01,46975159,54282584.9300027,-7307425.930002697,7307425.930002697,53398473722475.78,weather_block,in_sample,
15-16,1,5,2015-08-16,2015-09-01,56700999,52382428.55500266,4318570.44499734,4318570.44499734,18650050688404.527,weather_block,in_sample,
15-16,1,6,2015-09-16,2015-10-01,40025712,44749640.99250268,-4723928.992502682,4723928.992502682,22315505126207.402,weather_block,in_sample,
15-16,1,7,2015-10-16,2015-11-01,46093055,36996840.74250267,9096214.257497333,9096214.257497333,82741113818297.75,weather_block,in_sample,
15-16,1,8,2015-11-16,2015-12-01,26382747,23235370.617502667,3147376.382497333,3147376.382497333,9905978093101.998,weather_block,in_sample,
15-16,1,9,2015-12-16,2016-01-01,19726736,6939343.555002674,12787392.444997326,12787392.444997326,163517405542374.7,weather_block,in_sample,
15-16,1,10,2016-01-16,2016-02-01,3549332,304143.5550026521,3245188.444997348,3245188.444997348,10531248043544.305,weather_block,in_sample,
15-16,1,11,2016-02-16,2016-03-01,2125136,70123.61750265211,2055012.382497348,2055012.382497348,4223075892217.4263,weather_block,in_sample,
15-16,1,12,2016-03-16,2016-04-01,11850513,3293705.7425026707,8556807.25749733,8556807.25749733,73218950441958.97,weather_block,in_sample,
16-17,1,1,2016-04-16,2016-05-01,43810763,26515691.649029743,17295071.350970257,17295071.350970257,299119493035152.1,weather_block,in_sample,
16-17,1,2,2016-05-16,2016-06-01,43889437,48946124.02402973,-5056687.024029732,5056687.024029732,25570083658990.664,weather_block,in_sample,
16-17,1,3,2016-06-16,2016-07-01,41351162,49625305.83652974,-8274143.836529739,8274143.836529739,68461456227583.07,weather_block,in_sample,
16-17,1,4,2016-07-16,2016-08-01,58180942,55654951.21152977,2525990.788470231,2525990.788470231,6380629463436.459,weather_block,in_sample,
16-17,1,5,2016-08-16,2016-09-01,50535926,53754794.83652973,-3218868.8365297318,3218868.8365297318,10361116586782.27,weather_block,in_sample,
16-17,1,6,2016-09-16,2016-10-01,48160320,46122007.274029754,2038312.725970246,2038312.725970246,4154718768852.255,weather_block,in_sample,
16-17,1,7,2016-10-16,2016-11-01,39456393,38369207.02402973,1087185.9759702682,1087185.9759702682,1181973346346.4248,weather_block,in_sample,
16-17,1,8,2016-11-16,2016-12-01,26082913,24607736.899029735,1475176.1009702645,1475176.1009702645,2176144528873.832,weather_block,in_sample,
16-17,1,9,2016-12-16,2017-01-01,6848360,8311709.836529747,-1463349.8365297467,1463349.8365297467,2141392744071.6362,weather_block,in_sample,
16-17,1,10,2017-01-16,2017-02-01,697362,1676509.8365297243,-979147.8365297243,979147.8365297243,958730485780.8397,weather_block,in_sample,
16-17,1,11,2017-02-16,2017-03-01,554974,1442489.8990297243,-887515.8990297243,887515.8990297243,787684471030.5398,weather_block,in_sample,
16-17,1,12,2017-03-16,2017-04-01,6421087,4666072.024029739,1755014.9759702608,1755014.9759702608,3080077565879.895,weather_block,in_sample,
17-18,1,1,2017-04-16,2017-05-01,25457747,25048729.807002515,409017.1929974854,409017.1929974854,167295064167.5422,weather_block,in_sample,
17-18,1,2,2017-05-16,2017-06-01,42330199,47479162.1820025,-5148963.1820025,5148963.1820025,26511821849617.31,weather_block,in_sample,
17-18,1,3,2017-06-16,2017-07-01,53295057,48158343.99450251,5136713.005497493,5136713.005497493,26385820500847.086,weather_block,in_sample,
17-18,1,4,2017-07-16,2017-08-01,58936001,54187989.36950254,4748011.630497463,4748011.630497463,22543614443339.176,weather_block,in_sample,
17-18,1,5,2017-08-16,2017-09-01,49584932,52287832.9945025,-2702900.9945024997,2702900.9945024997,7305673786082.602,weather_block,in_sample,
17-18,1,6,2017-09-16,2017-10-01,51954294,44655045.43200252,7299248.567997478,7299248.567997478,53279029657413.234,weather_block,in_sample,
17-18,1,7,2017-10-16,2017-11-01,37068378,36902245.18200251,166132.81799749285,166132.81799749285,27600113215.788086,weather_block,in_sample,
17-18,1,8,2017-11-16,2017-12-01,22742945,23140775.057002507,-397830.05700250715,397830.05700250715,158268754254.6181,weather_block,in_sample,
17-18,1,9,2017-12-16,2018-01-01,8281823,6844747.994502515,1437075.0054974854,1437075.0054974854,2065184571425.5977,weather_block,in_sample,
17-18,1,10,2018-01-16,2018-02-01,25578,209547.99450249225,-183969.99450249225,183969.99450249225,33844958877.24703,weather_block,in_sample,
17-18,1,11,2018-02-16,2018-03-01,188067,-24471.94299750775,212538.94299750775,212538.94299750775,45172802290.49785,weather_block,in_sample,
17-18,1,12,2018-03-16,2018-04-01,7277321,3199110.182002511,4078210.817997489,4078210.817997489,16631803476031.75,weather_block,in_sample,
18-19,1,1,2018-04-16,2018-05-01,36989641,25355233.65394661,11634407.346053392,11634407.346053392,135359434293901.12,weather_block,in_sample,
18-19,1,2,2018-05-16,2018-06-01,46305680,47785666.02894659,-1479986.0289465934,1479986.0289465934,2190358645877.1067,weather_block,in_sample,
18-19,1,3,2018-06-16,2018-07-01,53019243,48464847.8414466,4554395.158553399,4554395.158553399,20742515260254.64,weather_block,in_sample,
18-19,1,4,2018-07-16,2018-08-01,54203334,54494493.21644663,-291159.21644663066,291159.21644663066,84773689321.81592,weather_block,in_sample,
18-19,1,5,2018-08-16,2018-09-01,44695397,52594336.84144659,-7898939.841446593,7898939.841446593,62393250618792.336,weather_block,in_sample,
18-19,1,6,2018-09-16,2018-10-01,38840569,44961549.278946616,-6120980.278946616,6120980.278946616,37466399575253.39,weather_block,in_sample,
18-19,1,7,2018-10-16,2018-11-01,27946096,37208749.0289466,-9262653.0289466,9262653.0289466,85796741134653.64,weather_block,in_sample,
18-19,1,8,2018-11-16,2018-12-01,20396811,23447278.9039466,-3050467.903946601,3050467.903946601,9305354433008.37,weather_block,in_sample,
18-19,1,9,2018-12-16,2019-01-01,6855169,7151251.841446608,-296082.8414466083,296082.8414466083,87665048999.0974,weather_block,in_sample,
18-19,1,10,2019-01-16,2019-02-01,173070,516051.84144658595,-342981.84144658595,342981.84144658595,117636543562.09102,weather_block,in_sample,
18-19,1,11,2019-02-16,2019-03-01,64729,282031.90394658595,-217302.90394658595,217302.90394658595,47220552063.61916,weather_block,in_sample,
18-19,1,12,2019-03-16,2019-04-01,3848430,3505614.0289466046,342815.9710533954,342815.9710533954,117522790009.28244,weather_block,in_sample,
19-20,1,1,2019-04-16,2019-05-01,25179709,25590674.703003127,-410965.7030031271,410965.7030031271,168892809044.8545,weather_block,in_sample,
19-20,1,2,2019-05-16,2019-06-01,50387582,48021107.078003116,2366474.921996884,2366474.921996884,5600203556440.158,weather_block,in_sample,
19-20,1,3,2019-06-16,2019-07-01,52431797,48700288.89050312,3731508.1094968766,3731508.1094968766,13924152771240.953,weather_block,in_sample,
19-20,1,4,2019-07-16,2019-08-01,52558745,54729934.26550315,-2171189.265503153,2171189.265503153,4714062826636.122,weather_block,in_sample,
19-20,1,5,2019-08-16,2019-09-01,53273213,52829777.89050311,443435.1094968915,443435.1094968915,196634696334.52014,weather_block,in_sample,
19-20,1,6,2019-09-16,2019-10-01,43605692,45196990.32800314,-1591298.3280031383,1591298.3280031383,2532230368705.5835,weather_block,in_sample,
19-20,1,7,2019-10-16,2019-11-01,42854529,37444190.07800312,5410338.921996877,5410338.921996877,29271767250874.324,weather_block,in_sample,
19-20,1,8,2019-11-16,2019-12-01,17106453,23682719.95300312,-6576266.95300312,6576266.95300312,43247287037160.94,weather_block,in_sample,
19-20,1,9,2019-12-16,2020-01-01,1261108,7386692.890503127,-6125584.890503127,6125584.890503127,37522790250760.21,weather_block,in_sample,
19-20,1,10,2020-01-16,2020-02-01,19992,751492.8905031048,-731500.8905031048,731500.8905031048,535093552806.83527,weather_block,in_sample,
19-20,1,11,2020-02-16,2020-03-01,0,517472.9530031048,-517472.9530031048,517472.9530031048,267778257089.75348,weather_block,in_sample,
19-20,1,12,2020-03-16,2020-04-01,4634695,3741055.0780031234,893639.9219968766,893639.9219968766,798592310186.5837,weather_block,in_sample,
20-21,1,1,2020-04-16,2020-05-01,37969735,25112481.17625147,12857253.823748529,12857253.823748529,165308975888296.16,weather_block,in_sample,
20-21,1,2,2020-05-16,2020-06-01,52641606,47542913.551251456,5098692.448748544,5098692.448748544,25996664686925.42,weather_block,in_sample,
20-21,1,3,2020-06-16,2020-07-01,50182327,48222095.36375146,1960231.6362485364,1960231.6362485364,3842508067749.6143,weather_block,in_sample,
20-21,1,4,2020-07-16,2020-08-01,57730882,54251740.73875149,3479141.2612485066,3479141.2612485066,12104423915721.85,weather_block,in_sample,
20-21,1,5,2020-08-16,2020-09-01,52776407,52351584.363751456,424822.63624854386,424822.63624854386,180474272269.1626,weather_block,in_sample,
20-21,1,6,2020-09-16,2020-10-01,49758856,44718796.80125148,5040059.1987485215,5040059.1987485215,25402196726889.59,weather_block,in_sample,
20-21,1,7,2020-10-16,2020-11-01,37894982,36965996.55125146,928985.4487485364,928985.4487485364,863013963986.5195,weather_block,in_sample,
20-21,1,8,2020-11-16,2020-12-01,15229986,23204526.426251464,-7974540.426251464,7974540.426251464,63593295009918.875,weather_block,in_sample,
20-21,1,9,2020-12-16,2021-01-01,617019,6908499.363751471,-6291480.363751471,6291480.363751471,39582725167470.34,weather_block,in_sample,
20-21,1,10,2021-01-16,2021-02-01,10265,273299.3637514487,-263034.3637514487,263034.3637514487,69187076514.12943,weather_block,in_sample,
20-21,1,11,2021-02-16,2021-03-01,16595,39279.42625144869,-22684.42625144869,22684.42625144869,514583194.3574145,weather_block,in_sample,
20-21,1,12,2021-03-16,2021-04-01,1678855,3262861.5512514673,-1584006.5512514673,1584006.5512514673,2509076754407.5674,weather_block,in_sample,
21-22,1,1,2021-04-16,2021-05-01,23522409,24271758.894502215,-749349.8945022151,749349.8945022151,561525264390.4808,weather_block,in_sample,
21-22,1,2,2021-05-16,2021-06-01,51001348,46702191.26950221,4299156.730497792,4299156.730497792,18482748593384.47,weather_block,in_sample,
21-22,1,3,2021-06-16,2021-07-01,48736569,47381373.08200221,1355195.9179977924,1355195.9179977924,1836555976157.8792,weather_block,in_sample,
21-22,1,4,2021-07-16,2021-08-01,53983106,53411018.45700224,572087.5429977626,572087.5429977626,327284156853.2168,weather_block,in_sample,
21-22,1,5,2021-08-16,2021-09-01,51550157,51510862.0820022,39294.917997799814,39294.917997799814,1544090580.4538116,weather_block,in_sample,
21-22,1,6,2021-09-16,2021-10-01,43252331,43878074.51950222,-625743.5195022225,625743.5195022225,391554952199.0284,weather_block,in_sample,
21-22,1,7,2021-10-16,2021-11-01,19354723,36125274.26950221,-16770551.269502208,16770551.269502208,281251389883002.1,weather_block,in_sample,
21-22,1,8,2021-11-16,2021-12-01,7028226,22363804.144502208,-15335578.144502208,15335578.144502208,235179957026133.78,weather_block,in_sample,
21-22,1,9,2021-12-16,2022-01-01,190682,6067777.082002215,-5877095.082002215,5877095.082002215,34540246602894.625,weather_block,in_sample,
21-22,1,10,2022-01-16,2022-02-01,0,-567422.9179978073,567422.9179978073,567422.9179978073,321968767869.1463,weather_block,in_sample,
21-22,1,11,2022-02-16,2022-03-01,0,-801442.8554978073,801442.8554978073,801442.8554978073,642310650628.4791,weather_block,in_sample,
21-22,1,12,2022-03-16,2022-04-01,68753,2422139.2695022114,-2353386.2695022114,2353386.2695022114,5538426933481.535,weather_block,in_sample,
22-23,1,1,2022-04-16,2022-05-01,14681891,25212255.090758283,-10530364.090758283,10530364.090758283,110888567883931.52,weather_block,in_sample,
22-23,1,2,2022-05-16,2022-06-01,45258737,47642687.46575827,-2383950.4657582715,2383950.4657582715,5683219823189.08,weather_block,in_sample,
22-23,1,3,2022-06-16,2022-07-01,47363873,48321869.27825828,-957996.278258279,957996.278258279,917756869156.7139,weather_block,in_sample,
22-23,1,4,2022-07-16,2022-08-01,55574655,54351514.65325831,1223140.3467416912,1223140.3467416912,1496072307827.3848,weather_block,in_sample,
22-23,1,5,2022-08-16,2022-09-01,48196640,52451358.278258264,-4254718.278258264,4254718.278258264,18102627627344.97,weather_block,in_sample,
22-23,1,6,2022-09-16,2022-10-01,36585620,44818570.715758294,-8232950.715758294,8232950.715758294,67781477488105.0,weather_block,in_sample,
22-23,1,7,2022-10-16,2022-11-01,36743555,37065770.46575827,-322215.4657582715,322215.4657582715,103822806373.81984,weather_block,in_sample,
22-23,1,8,2022-11-16,2022-12-01,24673613,23304300.340758275,1369312.6592417248,1369312.6592417248,1875017158759.6438,weather_block,in_sample,
22-23,1,9,2022-12-16,2023-01-01,3024763,7008273.278258283,-3983510.2782582827,3983510.2782582827,15868354136989.38,weather_block,in_sample,
22-23,1,10,2023-01-16,2023-02-01,0,373073.27825826034,-373073.27825826034,373073.27825826034,139183670950.36536,weather_block,in_sample,
22-23,1,11,2023-02-16,2023-03-01,17480,139053.34075826034,-121573.34075826034,121573.34075826034,14780077183.124084,weather_block,in_sample,
22-23,1,12,2023-03-16,2023-04-01,2387836,3362635.465758279,-974799.465758279,974799.465758279,950233998442.6261,weather_block,in_sample,
23-24,1,1,2023-04-16,2023-05-01,19502051,25455658.939283922,-5953607.939283922,5953607.939283922,35445447494704.555,weather_block,in_sample,
23-24,1,2,2023-05-16,2023-06-01,54613215,47886091.314283915,6727123.685716085,6727123.685716085,45254193082922.37,weather_block,in_sample,
23-24,1,3,2023-06-16,2023-07-01,47191995,48565273.12678392,-1373278.1267839223,1373278.1267839223,1885892813503.1587,weather_block,in_sample,
23-24,1,4,2023-07-16,2023-08-01,59486498,54594918.50178395,4891579.498216048,4891579.498216048,23927549987367.562,weather_block,in_sample,
23-24,1,5,2023-08-16,2023-09-01,56127609,52694762.12678391,3432846.8732160926,3432846.8732160926,11784437654949.504,weather_block,in_sample,
23-24,1,6,2023-09-16,2023-10-01,51809218,45061974.56428394,6747243.435716063,6747243.435716063,45525293980813.5,weather_block,in_sample,
23-24,1,7,2023-10-16,2023-11-01,38439426,37309174.314283915,1130251.6857160851,1130251.6857160851,1277468873064.052,weather_block,in_sample,
23-24,1,8,2023-11-16,2023-12-01,38187359,23547704.189283915,14639654.810716085,14639654.810716085,214319492976922.62,weather_block,in_sample,
23-24,1,9,2023-12-16,2024-01-01,16959995,7251677.126783926,9708317.873216074,9708317.873216074,94251435927406.67,weather_block,in_sample,
23-24,1,10,2024-01-16,2024-02-01,948654,616477.1267839037,332176.8732160963,332176.8732160963,110341475099.62253,weather_block,in_sample,
23-24,1,11,2024-02-16,2024-03-01,363793,382457.1892839037,-18664.18928390369,18664.18928390369,348351961.6253853,weather_block,in_sample,
23-24,1,12,2024-03-16,2024-04-01,3972760,3606039.3142839186,366720.6857160814,366720.6857160814,134484061332.07295,weather_block,in_sample,
24-25,1,1,2024-04-16,2024-05-01,32053800,25086914.91547685,6966885.084523149,6966885.084523149,48537487780951.125,weather_block,in_sample,
24-25,1,2,2024-05-16,2024-06-01,52911731,47517347.29047684,5394383.709523156,5394383.709523156,29099375605568.81,weather_block,in_sample,
24-25,1,3,2024-06-16,2024-07-01,57005563,48196529.10297684,8809033.897023156,8809033.897023156,77599078198902.97,weather_block,in_sample,
24-25,1,4,2024-07-16,2024-08-01,55100624,54226174.47797687,874449.5220231265,874449.5220231265,764661966566.4744,weather_block,in_sample,
24-25,1,5,2024-08-16,2024-09-01,50314323,52326018.102976836,-2011695.1029768363,2011695.1029768363,4046917187340.984,weather_block,in_sample,
24-25,1,6,2024-09-16,2024-10-01,47649759,44693230.54047686,2956528.4595231414,2956528.4595231414,8741060531970.279,weather_block,in_sample,
24-25,1,7,2024-10-16,2024-11-01,35063996,36940430.29047684,-1876434.2904768437,1876434.2904768437,3521005646477.336,weather_block,in_sample,
24-25,1,8,2024-11-16,2024-12-01,20111231,23178960.165476844,-3067729.1654768437,3067729.1654768437,9410962232717.252,weather_block,in_sample,
24-25,1,9,2024-12-16,2025-01-01,4344693,6882933.102976851,-2538240.102976851,2538240.102976851,6442662820359.936,weather_block,in_sample,
24-25,1,10,2025-01-16,2025-02-01,0,247733.1029768288,-247733.1029768288,247733.1029768288,61371690310.52807,weather_block,in_sample,
24-25,1,11,2025-02-16,2025-03-01,0,13713.165476828814,-13713.165476828814,13713.165476828814,188050907.39488962,weather_block,in_sample,
24-25,1,12,2025-03-16,2025-04-01,2893723,3237295.2904768474,-343572.29047684744,343572.29047684744,118041918783.50723,weather_block,in_sample,
25-26,1,1,2025-04-16,2025-05-01,18281747,24875715.437465973,-6593968.437465973,6593968.437465973,43480419754297.445,weather_block,in_sample,
25-26,1,2,2025-05-16,2025-06-01,52310289,47306147.812465966,5004141.187534034,5004141.187534034,25041429024774.535,weather_block,in_sample,
25-26,1,3,2025-06-16,2025-07-01,45340511,47985329.624965966,-2644818.6249659657,2644818.6249659657,6995065558966.861,weather_block,in_sample,
25-26,1,4,2025-07-16,2025-08-01,57129118,54014974.999965996,3114143.0000340044,3114143.0000340044,9697886624660.79,weather_block,in_sample,
25-26,1,5,2025-08-16,2025-09-01,56572358,52114818.624965966,4457539.375034034,4457539.375034034,19869657279978.81,weather_block,in_sample,
25-26,1,6,2025-09-16,2025-10-01,49716418,44482031.06246598,5234386.937534019,5234386.937534019,27398806611826.77,weather_block,in_sample,
25-26,1,7,2025-10-16,2025-11-01,36717950,36729230.812465966,-11280.812465965748,11280.812465965748,127256729.89228822,weather_block,in_sample,
25-26,1,8,2025-11-16,2025-12-01,20695347,22967760.687465966,-2272413.6874659657,2272413.6874659657,5163863966982.668,weather_block,in_sample,
25-26,1,9,2025-12-16,2026-01-01,4220127,6671733.624965977,-2451606.624965977,2451606.624965977,6010375043577.068,weather_block,in_sample,
25-26,1,10,2026-01-16,2026-02-01,162615,36533.62496595457,126081.37503404543,126081.37503404543,15896513130.475615,weather_block,in_sample,
25-26,1,11,2026-02-16,2026-03-01,47449,-197486.31253404543,244935.31253404543,244935.31253404543,59993307326.15051,weather_block,in_sample,
25-26,1,12,2026-03-16,2026-04-01,3739136,3026095.8124659695,713040.1875340305,713040.1875340305,508426309038.5654,weather_block,in_sample,
10-11,1,1,2010-04-16,2010-05-01,35863885,26028442.52651261,9835442.473487388,9835442.473487388,96735928649279.72,weather_block,leave_one_season_out,10-11
10-11,1,2,2010-05-16,2010-06-01,51305918,48924768.19317925,2381149.8068207502,2381149.8068207502,5669874402522.496,weather_block,leave_one_season_out,10-11
10-11,1,3,2010-06-16,2010-07-01,52523414,49568062.393179275,2955351.606820725,2955351.606820725,8734103119937.841,weather_block,leave_one_season_out,10-11
10-11,1,4,2010-07-16,2010-08-01,52596637,55994802.59317927,-3398165.5931792706,3398165.5931792706,11547529398667.424,weather_block,leave_one_season_out,10-11
10-11,1,5,2010-08-16,2010-09-01,52065647,54003368.45984594,-1937721.4598459378,1937721.4598459378,3754764455947.472,weather_block,leave_one_season_out,10-11
10-11,1,6,2010-09-16,2010-10-01,40115962,46658374.059845924,-6542412.059845924,6542412.059845924,42803155560817.39,weather_block,leave_one_season_out,10-11
10-11,1,7,2010-10-16,2010-11-01,36567655,38625274.25984594,-2057619.2598459423,2057619.2598459423,4233797018488.9634,weather_block,leave_one_season_out,10-11
10-11,1,8,2010-11-16,2010-12-01,27871957,24526085.99317927,3345871.006820731,3345871.006820731,11194852794283.57,weather_block,leave_one_season_out,10-11
10-11,1,9,2010-12-16,2011-01-01,5606184,8628041.993179247,-3021857.993179247,3021857.993179247,9131625730941.305,weather_block,leave_one_season_out,10-11
10-11,1,10,2011-01-16,2011-02-01,294577,1904602.459845923,-1610025.459845923,1610025.459845923,2592181981352.0757,weather_block,leave_one_season_out,10-11
10-11,1,11,2011-02-16,2011-03-01,105892,1667560.1931792572,-1561668.1931792572,1561668.1931792572,2438807545587.7656,weather_block,leave_one_season_out,10-11
10-11,1,12,2011-03-16,2011-04-01,965541,5048737.859845933,-4083196.8598459326,4083196.8598459326,16672496596255.684,weather_block,leave_one_season_out,10-11
11-12,1,1,2011-04-16,2011-05-01,13464081,27394285.884439617,-13930204.884439617,13930204.884439617,194050608122465.38,weather_block,leave_one_season_out,11-12
11-12,1,2,2011-05-16,2011-06-01,49442941,48921489.75110629,521451.248893708,521451.248893708,271911404972.8078,weather_block,leave_one_season_out,11-12
11-12,1,3,2011-06-16,2011-07-01,48574952,49703816.28443964,-1128864.2844396383,1128864.2844396383,1274334572683.4165,weather_block,leave_one_season_out,11-12
11-12,1,4,2011-07-16,2011-08-01,53335388,55818075.61777295,-2482687.6177729517,2482687.6177729517,6163737807443.134,weather_block,leave_one_season_out,11-12
11-12,1,5,2011-08-16,2011-09-01,49139941,54070938.61777298,-4930997.6177729815,4930997.6177729815,24314737506482.82,weather_block,leave_one_season_out,11-12
11-12,1,6,2011-09-16,2011-10-01,46245895,46122234.95110629,123660.04889371246,123660.04889371246,15291807692.395357,weather_block,leave_one_season_out,11-12
11-12,1,7,2011-10-16,2011-11-01,27754502,39085340.88443963,-11330838.884439632,11330838.884439632,128387909825129.17,weather_block,leave_one_season_out,11-12
11-12,1,8,2011-11-16,2011-12-01,14814387,25269113.75110629,-10454726.751106288,10454726.751106288,109301311440297.45,weather_block,leave_one_season_out,11-12
11-12,1,9,2011-12-16,2012-01-01,702437,8827481.551106285,-8125044.551106285,8125044.551106285,66016348957461.94,weather_block,leave_one_season_out,11-12
11-12,1,10,2012-01-16,2012-02-01,0,1796764.0177729726,-1796764.0177729726,1796764.0177729726,3228360935563.675,weather_block,leave_one_season_out,11-12
11-12,1,11,2012-02-16,2012-03-01,23943,1545546.5511063114,-1521603.5511063114,1521603.5511063114,2315277366739.337,weather_block,leave_one_season_out,11-12
11-12,1,12,2012-03-16,2012-04-01,127710,4977116.351106286,-4849406.351106286,4849406.351106286,23516741958149.984,weather_block,leave_one_season_out,11-12
12-13,1,1,2012-04-16,2012-05-01,6649075,26138772.634704545,-19489697.634704545,19489697.634704545,379848313892207.94,weather_block,leave_one_season_out,12-13
12-13,1,2,2012-05-16,2012-06-01,34196975,48228040.5013712,-14031065.501371197,14031065.501371197,196870799103768.97,weather_block,leave_one_season_out,12-13
12-13,1,3,2012-06-16,2012-07-01,32888145,49039756.43470451,-16151611.434704512,16151611.434704512,260874551937677.56,weather_block,leave_one_season_out,12-13
12-13,1,4,2012-07-16,2012-08-01,54517208,54029440.63470451,487767.3652954921,487767.3652954921,237917002647.30603,weather_block,leave_one_season_out,12-13
12-13,1,5,2012-08-16,2012-09-01,56677700,51858574.36803788,4819125.6319621205,4819125.6319621205,23223971856634.31,weather_block,leave_one_season_out,12-13
12-13,1,6,2012-09-16,2012-10-01,44961644,44498004.701371185,463639.2986288145,463639.2986288145,214961399233.01904,weather_block,leave_one_season_out,12-13
12-13,1,7,2012-10-16,2012-11-01,47015427,36091432.23470452,10923994.765295483,10923994.765295483,119333661632203.12,weather_block,leave_one_season_out,12-13
12-13,1,8,2012-11-16,2012-12-01,37562343,22042736.36803786,15519606.63196214,15519606.63196214,240858190010843.22,weather_block,leave_one_season_out,12-13
12-13,1,9,2012-12-16,2013-01-01,14497760,6197946.368037861,8299813.631962139,8299813.631962139,68886906325304.555,weather_block,leave_one_season_out,12-13
12-13,1,10,2013-01-16,2013-02-01,581911,48122.968037851155,533788.0319621488,533788.0319621488,284929663066.02405,weather_block,leave_one_season_out,12-13
12-13,1,11,2013-02-16,2013-03-01,122497,-170870.69862880185,293367.69862880185,293367.69862880185,86064606598.7595,weather_block,leave_one_season_out,12-13
12-13,1,12,2013-03-16,2013-04-01,1077026,3203981.634704523,-2126955.634704523,2126955.634704523,4523940272001.319,weather_block,leave_one_season_out,12-13
13-14,1,1,2013-04-16,2013-05-01,25653101,25395291.880432397,257809.11956760287,257809.11956760287,66465542132.22256,weather_block,leave_one_season_out,13-14
