horizon,held_out_season,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes,test_row_order
2,23-24,23-24,4,2023-10-16,2023-12-01,76626785.0,61905232.85725775,14721552.142742246,4
2,23-24,23-24,5,2023-12-16,2024-02-01,17908649.0,9298469.39059113,8610179.60940887,5
2,23-24,23-24,6,2024-02-16,2024-04-01,4336553.0,6064974.190591097,-1728421.1905910969,6
2,24-25,24-25,1,2024-04-16,2024-06-01,84965531.0,59594603.75548082,25370927.24451918,1
2,24-25,24-25,2,2024-06-16,2024-08-01,112106187.0,89591564.15548082,22514622.844519183,2
2,24-25,24-25,3,2024-08-16,2024-10-01,97964082.0,84770685.88881415,13193396.111185849,3
2,24-25,24-25,4,2024-10-16,2024-12-01,55175227.0,48263427.48881412,6911799.511185877,4
2,24-25,24-25,5,2024-12-16,2025-02-01,4344693.0,-4869176.111185849,9213869.111185849,5
2,24-25,24-25,6,2025-02-16,2025-04-01,2893723.0,-8910746.377852574,11804469.377852574,6
2,25-26,25-26,1,2025-04-16,2025-06-01,70592036.0,66638061.80473493,3953974.1952650696,1
2,25-26,25-26,2,2025-06-16,2025-08-01,102469629.0,96319226.40473495,6150402.595265046,2
2,25-26,25-26,3,2025-08-16,2025-10-01,106288776.0,90300931.33806825,15987844.661931753,3
2,25-26,25-26,4,2025-10-16,2025-12-01,57413297.0,54199447.87140161,3213849.128598392,4
2,25-26,25-26,5,2025-12-16,2026-02-01,4382742.0,1213512.3380682617,3169229.6619317383,5
2,25-26,25-26,6,2026-02-16,2026-04-01,3786585.0,-2885045.46193175,6671630.46193175,6
3,10-11,10-11,1,2010-04-16,2010-07-01,139693217.0,133648539.46090788,6044677.5390921235,1
3,10-11,10-11,2,2010-07-16,2010-10-01,144778246.0,165783811.46090776,-21005565.460907757,2
3,10-11,10-11,3,2010-10-16,2011-01-01,70045796.0,80906668.59424117,-10860872.594241172,3
3,10-11,10-11,4,2011-01-16,2011-04-01,1366010.0,17748166.860907823,-16382156.860907823,4
3,11-12,11-12,1,2011-04-16,2011-07-01,111481974.0,115946585.1342578,-4464611.134257793,1
3,11-12,11-12,2,2011-07-16,2011-10-01,148721224.0,145938242.40092447,2782981.599075526,2
3,11-12,11-12,3,2011-10-16,2012-01-01,43271326.0,63108929.40092448,-19837603.40092448,3
3,11-12,11-12,4,2012-01-16,2012-04-01,151653.0,-1753579.8657421619,1905232.8657421619,4
3,12-13,12-13,1,2012-04-16,2012-07-01,73734195.0,124237742.15893072,-50503547.15893072,1
3,12-13,12-13,2,2012-07-16,2012-10-01,156156552.0,151217192.2922641,4939359.707735896,2
3,12-13,12-13,3,2012-10-16,2013-01-01,99075530.0,65163287.55893074,33912242.44106926,3
3,12-13,12-13,4,2013-01-16,2013-04-01,1781434.0,3912406.492264122,-2130972.492264122,4
3,13-14,13-14,1,2013-04-16,2013-07-01,112902970.0,112391191.86590093,511778.13409906626,1
3,13-14,13-14,2,2013-07-16,2013-10-01,157461261.0,141894913.0659009,15566347.934099108,2
3,13-14,13-14,3,2013-10-16,2014-01-01,95044090.0,56196751.5992342,38847338.4007658,3
3,13-14,13-14,4,2014-01-16,2014-04-01,3486921.0,-5436591.267432421,8923512.267432421,4
3,14-15,14-15,1,2014-04-16,2014-07-01,125884352.0,116877318.29696156,9007033.70303844,1
3,14-15,14-15,2,2014-07-16,2014-10-01,142058376.0,148273323.96362823,-6214947.9636282325,2
3,14-15,14-15,3,2014-10-16,2015-01-01,66793949.0,63431646.23029488,3362302.7697051167,3
3,14-15,14-15,4,2015-01-16,2015-04-01,2250350.0,-2601.303038403392,2252951.3030384034,4
3,15-16,15-16,1,2015-04-16,2015-07-01,114893242.0,118931703.66236255,-4038461.6623625457,1
3,15-16,15-16,2,2015-07-16,2015-10-01,143701870.0,149485402.3956958,-5783532.395695806,2
3,15-16,15-16,3,2015-10-16,2016-01-01,92202538.0,63059384.99569583,29143153.00430417,3
3,15-16,15-16,4,2016-01-16,2016-04-01,17524981.0,300734.662362501,17224246.3376375,4
3,16-17,16-17,1,2016-04-16,2016-07-01,129051362.0,134194453.89857434,-5143091.898574337,1
3,16-17,16-17,2,2016-07-16,2016-10-01,156877188.0,164813672.76524097,-7936484.765240967,2
3,16-17,16-17,3,2016-10-16,2017-01-01,72387666.0,80587001.36524099,-8199335.365240991,3
3,16-17,16-17,4,2017-01-16,2017-04-01,7673423.0,17164130.098574296,-9490707.098574296,4
3,17-18,17-18,1,2017-04-16,2017-07-01,121083003.0,126610891.80035426,-5527888.800354257,1
3,17-18,17-18,2,2017-07-16,2017-10-01,160475227.0,156459017.46702093,4016209.532979071,2
3,17-18,17-18,3,2017-10-16,2018-01-01,68093146.0,72758516.66702096,-4665370.667020962,3
3,17-18,17-18,4,2018-01-16,2018-04-01,7490966.0,9061507.867020935,-1570541.8670209348,4
3,18-19,18-19,1,2018-04-16,2018-07-01,136314564.0,124859459.81698917,11455104.183010831,1
3,18-19,18-19,2,2018-07-16,2018-10-01,137739300.0,157238751.35032257,-19499451.350322574,2
3,18-19,18-19,3,2018-10-16,2019-01-01,55198076.0,72882193.41698915,-17684117.416989148,3
3,18-19,18-19,4,2019-01-16,2019-04-01,4086229.0,8552495.750322506,-4466266.750322506,4
3,19-20,19-20,1,2019-04-16,2019-07-01,127999088.0,127523542.11328778,475545.8867122233,1
3,19-20,19-20,2,2019-07-16,2019-10-01,149437650.0,158568578.57995442,-9130928.579954416,2
3,19-20,19-20,3,2019-10-16,2020-01-01,61222090.0,74590309.71328774,-13368219.713287741,3
3,19-20,19-20,4,2020-01-16,2020-04-01,4654687.0,10624315.779954404,-5969628.779954404,4
3,20-21,20-21,1,2020-04-16,2020-07-01,140793668.0,126912877.22437185,13880790.77562815,1
3,20-21,20-21,2,2020-07-16,2020-10-01,160266145.0,158088986.0243718,2177158.975628197,2
3,20-21,20-21,3,2020-10-16,2021-01-01,53741987.0,75331290.35770506,-21589303.357705057,3
3,20-21,20-21,4,2021-01-16,2021-04-01,1705715.0,11063221.024371773,-9357506.024371773,4
3,21-22,21-22,1,2021-04-16,2021-07-01,123260326.0,121380809.79620625,1879516.2037937492,1
3,21-22,21-22,2,2021-07-16,2021-10-01,148785594.0,152153399.1962063,-3367805.1962063015,2
3,21-22,21-22,3,2021-10-16,2022-01-01,26573631.0,70441557.1962063,-43867926.1962063,3
3,21-22,21-22,4,2022-01-16,2022-04-01,68753.0,4471394.9295396805,-4402641.9295396805,4
3,22-23,22-23,1,2022-04-16,2022-07-01,107304501.0,103698942.1207596,3605558.8792403936,1
3,22-23,22-23,2,2022-07-16,2022-10-01,140356915.0,133969721.78742638,6387193.212573618,2
3,22-23,22-23,3,2022-10-16,2023-01-01,64441931.0,49171414.52075969,15270516.479240313,3
3,22-23,22-23,4,2023-01-16,2023-04-01,2405316.0,-14429965.2792404,16835281.2792404,4
3,23-24,23-24,1,2023-04-16,2023-07-01,121307261.0,125096529.71921991,-3789268.719219908,1
3,23-24,23-24,2,2023-07-16,2023-10-01,167423325.0,154496399.38588664,12926925.61411336,2
3,23-24,23-24,3,2023-10-16,2024-01-01,93586780.0,69559529.51921993,24027250.480780065,3
3,23-24,23-24,4,2024-01-16,2024-04-01,5285207.0,7709146.919219941,-2423939.919219941,4
3,24-25,24-25,1,2024-04-16,2024-07-01,141971094.0,101111076.99988899,40860017.00011101,1
3,24-25,24-25,2,2024-07-16,2024-10-01,153064706.0,132845776.79988898,20218929.200111017,2
3,24-25,24-25,3,2024-10-16,2025-01-01,59519920.0,49222789.66655566,10297130.333444342,3
3,24-25,24-25,4,2025-01-16,2025-04-01,2893723.0,-14739284.66677767,17633007.66677767,4
3,25-26,25-26,1,2025-04-16,2025-07-01,115932547.0,111974817.70710236,3957729.2928976417,1
3,25-26,25-26,2,2025-07-16,2025-10-01,163417894.0,141283401.84043568,22134492.159564316,2
3,25-26,25-26,3,2025-10-16,2026-01-01,61633424.0,58209726.97376902,3423697.0262309834,3
3,25-26,25-26,4,2026-01-16,2026-04-01,3949200.0,-5681812.2262310535,9631012.226231053,4
4,10-11,10-11,1,2010-04-16,2010-08-01,192289854.0,192685764.17009783,-395910.1700978279,1
4,10-11,10-11,2,2010-08-16,2010-12-01,156621221.0,175982791.2367645,-19361570.23676449,2
4,10-11,10-11,3,2010-12-16,2011-04-01,6972194.0,29418630.97009775,-22446436.97009775,3
4,11-12,11-12,1,2011-04-16,2011-08-01,164817362.0,168406991.82345468,-3589629.823454678,1
4,11-12,11-12,2,2011-08-16,2011-12-01,137954725.0,151116952.49012136,-13162227.490121365,2
4,11-12,11-12,3,2011-12-16,2012-04-01,854090.0,3716232.7567879558,-2862142.7567879558,3
4,12-13,12-13,1,2012-04-16,2012-08-01,128251403.0,178544240.32301873,-50292837.32301873,1
4,12-13,12-13,2,2012-08-16,2012-12-01,186217114.0,155598977.78968537,30618136.21031463,2
4,12-13,12-13,3,2012-12-16,2013-04-01,16279194.0,10387410.389685452,5891783.610314548,3
4,13-14,13-14,1,2013-04-16,2013-08-01,165778101.0,163728728.9545343,2049372.0454657078,1
4,13-14,13-14,2,2013-08-16,2013-12-01,184148315.0,143423166.22120103,40725148.77879897,2
4,13-14,13-14,3,2013-12-16,2014-04-01,18968826.0,-2105629.9121323824,21074455.912132382,3
4,14-15,14-15,1,2014-04-16,2014-08-01,173917950.0,170321474.88483772,3596475.115162283,1
4,14-15,14-15,2,2014-08-16,2014-12-01,155712324.0,152454301.48483783,3258022.51516217,2
4,14-15,14-15,3,2014-12-16,2015-04-01,7356753.0,5803910.818171024,1552842.1818289757,3
4,15-16,15-16,1,2015-04-16,2015-08-01,161868401.0,172886971.08314967,-11018570.083149672,1
4,15-16,15-16,2,2015-08-16,2015-12-01,169202513.0,153317148.48314968,15885364.516850322,2
4,15-16,15-16,3,2015-12-16,2016-04-01,37251717.0,5573106.149816304,31678610.850183696,3
4,16-17,16-17,1,2016-04-16,2016-08-01,187232304.0,192804877.42032135,-5572573.420321345,1
4,16-17,16-17,2,2016-08-16,2016-12-01,164235552.0,175257112.42032135,-11021560.420321345,2
4,16-17,16-17,3,2016-12-16,2017-04-01,14521783.0,28697268.28698793,-14175485.28698793,3
4,17-18,17-18,1,2017-04-16,2017-08-01,180019004.0,182466049.37825024,-2447045.3782502413,1
4,17-18,17-18,2,2017-08-16,2017-12-01,161350549.0,164629731.24491695,-3279182.2449169457,2
4,17-18,17-18,3,2017-12-16,2018-04-01,15772789.0,17794153.178250313,-2021364.1782503128,3
4,18-19,18-19,1,2018-04-16,2018-08-01,190517898.0,180784797.00043005,9733100.999569952,1
4,18-19,18-19,2,2018-08-16,2018-12-01,131878873.0,165613183.5337633,-33734310.53376329,2
4,18-19,18-19,3,2018-12-16,2019-04-01,10941398.0,17134919.80043003,-6193521.80043003,3
4,19-20,19-20,1,2019-04-16,2019-08-01,180557833.0,184261757.63993928,-3703924.6399392784,1
4,19-20,19-20,2,2019-08-16,2019-12-01,156839887.0,166762072.23993924,-9922185.239939243,2
4,19-20,19-20,3,2019-12-16,2020-04-01,5915795.0,20282916.306605995,-14367121.306605995,3
4,20-21,20-21,1,2020-04-16,2020-08-01,198524550.0,183387052.65471798,15137497.345282018,1
4,20-21,20-21,2,2020-08-16,2020-12-01,155660231.0,167163792.12138462,-11503561.12138462,2
4,20-21,20-21,3,2020-12-16,2021-04-01,2322734.0,20845529.85471791,-18522795.85471791,3
4,21-22,21-22,1,2021-04-16,2021-08-01,177243432.0,175871184.6616084,1372247.338391602,1
4,21-22,21-22,2,2021-08-16,2021-12-01,121185437.0,160527502.528275,-39342065.52827501,2
4,21-22,21-22,3,2021-12-16,2022-04-01,259435.0,12048473.928275019,-11789038.928275019,3
4,22-23,22-23,1,2022-04-16,2022-08-01,162879156.0,151834683.9387905,11044472.0612095,1
4,22-23,22-23,2,2022-08-16,2022-12-01,146199428.0,133865784.00545716,12333643.994542837,2
4,22-23,22-23,3,2022-12-16,2023-04-01,5430079.0,-13290354.79454273,18720433.79454273,3
4,23-24,23-24,1,2023-04-16,2023-08-01,180793759.0,180415183.64784905,378575.35215094686,1
4,23-24,23-24,2,2023-08-16,2023-12-01,184563612.0,161082978.31451574,23480633.68548426,2
4,23-24,23-24,3,2023-12-16,2024-04-01,22245202.0,15363443.58118233,6881758.418817669,3
4,24-25,24-25,1,2024-04-16,2024-08-01,197071718.0,149186167.91096157,47885550.08903843,1
4,24-25,24-25,2,2024-08-16,2024-12-01,153139309.0,133034113.37762825,20105195.622371748,2
4,24-25,24-25,3,2024-12-16,2025-04-01,7238416.0,-13779922.489038378,21018338.489038378,3
4,25-26,25-26,1,2025-04-16,2025-08-01,173061665.0,162957288.20947003,10104376.790529966,1
4,25-26,25-26,2,2025-08-16,2025-12-01,163702073.0,144500379.2094699,19201693.790530086,2
4,25-26,25-26,3,2025-12-16,2026-04-01,8169327.0,-1671533.1238632798,9840860.12386328,3
5,10-11,10-11,1,2010-04-16,2010-09-01,244355501.0,254124751.42156276,-9769250.421562761,1
5,10-11,10-11,2,2010-09-16,2011-02-01,110456335.0,139947686.0215627,-29491351.021562696,2
5,11-12,11-12,1,2011-04-16,2011-09-01,213957303.0,217063644.6818655,-3106341.6818655133,1
5,11-12,11-12,2,2011-09-16,2012-02-01,89517221.0,102255973.68186556,-12738752.681865558,2
5,12-13,12-13,1,2012-04-16,2012-09-01,184929103.0,229462219.41455588,-44533116.41455588,1
5,12-13,12-13,2,2012-09-16,2013-02-01,144619085.0,109045877.48122253,35573207.518777475,2
5,13-14,13-14,1,2013-04-16,2013-09-01,223645611.0,213084404.70762032,10561206.292379677,1
5,13-14,13-14,2,2013-09-16,2014-02-01,142287845.0,95404579.30762029,46883265.69237971,2
5,14-15,14-15,1,2014-04-16,2014-09-01,228653715.0,219889212.0845363,8764502.915463686,1
5,14-15,14-15,2,2014-09-16,2015-02-01,106656435.0,104918687.6178697,1737747.382130295,2
5,15-16,15-16,1,2015-04-16,2015-09-01,218569400.0,222900537.84702858,-4331137.847028583,1
5,15-16,15-16,2,2015-09-16,2016-02-01,135777582.0,105316315.91369523,30461266.08630477,2
5,16-17,16-17,1,2016-04-16,2016-09-01,237768230.0,252888258.34135753,-15120028.34135753,1
5,16-17,16-17,2,2016-09-16,2017-02-01,121245348.0,137552774.00802416,-16307426.008024156,2
5,17-18,17-18,1,2017-04-16,2017-09-01,229603936.0,239357471.73858064,-9753535.738580644,1
5,17-18,17-18,2,2017-09-16,2018-02-01,120073018.0,123555856.471914,-3482838.4719139934,2
5,18-19,18-19,1,2018-04-16,2018-09-01,235213295.0,236456885.03501058,-1243590.0350105762,1
5,18-19,18-19,2,2018-09-16,2019-02-01,94211715.0,122753313.90167725,-28541598.90167725,2
5,19-20,19-20,1,2019-04-16,2019-09-01,233831046.0,236918210.57813996,-3087164.5781399608,1
5,19-20,19-20,2,2019-09-16,2020-02-01,104847774.0,122413418.9114733,-17565644.911473304,2
5,20-21,20-21,1,2020-04-16,2020-09-01,251300957.0,235468529.50865552,15832427.491344482,1
5,20-21,20-21,2,2020-09-16,2021-02-01,103511108.0,122217509.64198878,-18706401.641988784,2
5,21-22,21-22,1,2021-04-16,2021-09-01,228793589.0,228358742.54410064,434846.4558993578,1
5,21-22,21-22,2,2021-09-16,2022-02-01,69825962.0,115852907.87743394,-46026945.87743394,2
5,22-23,22-23,1,2022-04-16,2022-09-01,211075796.0,195566283.52455014,15509512.47544986,1
5,22-23,22-23,2,2022-09-16,2023-02-01,101027551.0,79799156.72455019,21228394.275449812,2
5,23-24,23-24,1,2023-04-16,2023-09-01,236921368.0,234379600.30627298,2541767.6937270164,1
5,23-24,23-24,2,2023-09-16,2024-02-01,146344652.0,117314371.5729396,29030280.427060395,2
5,24-25,24-25,1,2024-04-16,2024-09-01,247386041.0,198827072.1873359,48558968.81266409,1
5,24-25,24-25,2,2024-09-16,2025-02-01,107169679.0,85071153.18733591,22098525.81266409,2
5,25-26,25-26,1,2025-04-16,2025-09-01,229634023.0,209433350.10822812,20200672.891771883,1
5,25-26,25-26,2,2025-09-16,2026-02-01,111512457.0,94204444.70822811,17308012.29177189,2
