horizon,held_out_season,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes,test_row_order
2,23-24,23-24,4,2023-10-16,2023-12-01,76626785.0,55746475.04292818,20880309.95707182,4
2,23-24,23-24,5,2023-12-16,2024-02-01,17908649.0,3139711.5762614906,14768937.42373851,5
2,23-24,23-24,6,2024-02-16,2024-04-01,4336553.0,-93783.6237384826,4430336.623738483,6
2,24-25,24-25,1,2024-04-16,2024-06-01,84965531.0,57002775.71379461,27962755.28620539,1
2,24-25,24-25,2,2024-06-16,2024-08-01,112106187.0,86999736.11379462,25106450.886205375,2
2,24-25,24-25,3,2024-08-16,2024-10-01,97964082.0,82178857.84712796,15785224.15287204,3
2,24-25,24-25,4,2024-10-16,2024-12-01,55175227.0,45671599.44712795,9503627.552872047,4
2,24-25,24-25,5,2024-12-16,2025-02-01,4344693.0,-7461004.152872026,11805697.152872026,5
2,24-25,24-25,6,2025-02-16,2025-04-01,2893723.0,-11502574.419538721,14396297.419538721,6
2,25-26,25-26,1,2025-04-16,2025-06-01,70592036.0,79711890.1186783,-9119854.118678302,1
2,25-26,25-26,2,2025-06-16,2025-08-01,102469629.0,109393054.71867833,-6923425.718678325,2
2,25-26,25-26,3,2025-08-16,2025-10-01,106288776.0,103374759.65201166,2914016.3479883373,3
2,25-26,25-26,4,2025-10-16,2025-12-01,57413297.0,67273276.1853449,-9859979.185344905,4
2,25-26,25-26,5,2025-12-16,2026-02-01,4382742.0,14287340.652011648,-9904598.652011648,5
2,25-26,25-26,6,2026-02-16,2026-04-01,3786585.0,10188782.852011606,-6402197.852011606,6
3,10-11,10-11,1,2010-04-16,2010-07-01,139693217.0,129485858.90911517,10207358.090884835,1
3,10-11,10-11,2,2010-07-16,2010-10-01,144778246.0,161621130.90911514,-16842884.909115136,2
3,10-11,10-11,3,2010-10-16,2011-01-01,70045796.0,76743988.04244852,-6698192.042448521,3
3,10-11,10-11,4,2011-01-16,2011-04-01,1366010.0,13585486.309115142,-12219476.309115142,4
3,11-12,11-12,1,2011-04-16,2011-07-01,111481974.0,131486500.25388598,-20004526.253885984,1
3,11-12,11-12,2,2011-07-16,2011-10-01,148721224.0,161478157.52055266,-12756933.520552665,2
3,11-12,11-12,3,2011-10-16,2012-01-01,43271326.0,78648844.52055266,-35377518.520552665,3
3,11-12,11-12,4,2012-01-16,2012-04-01,151653.0,13786335.25388603,-13634682.25388603,4
3,12-13,12-13,1,2012-04-16,2012-07-01,73734195.0,126008056.22788593,-52273861.22788593,1
3,12-13,12-13,2,2012-07-16,2012-10-01,156156552.0,152987506.3612193,3169045.638780713,2
3,12-13,12-13,3,2012-10-16,2013-01-01,99075530.0,66933601.62788597,32141928.372114033,3
3,12-13,12-13,4,2013-01-16,2013-04-01,1781434.0,5682720.56121926,-3901286.56121926,4
3,13-14,13-14,1,2013-04-16,2013-07-01,112902970.0,121754296.05707303,-8851326.057073027,1
3,13-14,13-14,2,2013-07-16,2013-10-01,157461261.0,151258017.25707304,6203243.742926955,2
3,13-14,13-14,3,2013-10-16,2014-01-01,95044090.0,65559855.79040636,29484234.20959364,3
3,13-14,13-14,4,2014-01-16,2014-04-01,3486921.0,3926512.923739746,-439591.9237397462,4
3,14-15,14-15,1,2014-04-16,2014-07-01,125884352.0,126306716.89606243,-422364.8960624337,1
3,14-15,14-15,2,2014-07-16,2014-10-01,142058376.0,157702722.56272918,-15644346.56272918,2
3,14-15,14-15,3,2014-10-16,2015-01-01,66793949.0,72861044.8293958,-6067095.829395801,3
3,14-15,14-15,4,2015-01-16,2015-04-01,2250350.0,9426797.29606238,-7176447.29606238,4
3,15-16,15-16,1,2015-04-16,2015-07-01,114893242.0,122085110.84206161,-7191868.842061609,1
3,15-16,15-16,2,2015-07-16,2015-10-01,143701870.0,152638809.57539517,-8936939.575395167,2
3,15-16,15-16,3,2015-10-16,2016-01-01,92202538.0,66212792.17539512,25989745.824604876,3
3,15-16,15-16,4,2016-01-16,2016-04-01,17524981.0,3454141.8420618176,14070839.157938182,4
3,16-17,16-17,1,2016-04-16,2016-07-01,129051362.0,125642904.08651161,3408457.913488388,1
3,16-17,16-17,2,2016-07-16,2016-10-01,156877188.0,156262122.95317823,615065.046821773,2
3,16-17,16-17,3,2016-10-16,2017-01-01,72387666.0,72035451.55317822,352214.446821779,3
3,16-17,16-17,4,2017-01-16,2017-04-01,7673423.0,8612580.286511526,-939157.2865115255,4
3,17-18,17-18,1,2017-04-16,2017-07-01,121083003.0,114521066.03062375,6561936.969376251,1
3,17-18,17-18,2,2017-07-16,2017-10-01,160475227.0,144369191.69729048,16106035.30270952,2
3,17-18,17-18,3,2017-10-16,2018-01-01,68093146.0,60668690.89729044,7424455.102709562,3
3,17-18,17-18,4,2018-01-16,2018-04-01,7490966.0,-3028317.9027095884,10519283.902709588,4
3,18-19,18-19,1,2018-04-16,2018-07-01,136314564.0,105305441.67563683,31009122.324363172,1
3,18-19,18-19,2,2018-07-16,2018-10-01,137739300.0,137684733.20897016,54566.79102984071,2
3,18-19,18-19,3,2018-10-16,2019-01-01,55198076.0,53328175.27563682,1869900.724363178,3
3,18-19,18-19,4,2019-01-16,2019-04-01,4086229.0,-11001522.391029865,15087751.391029865,4
3,19-20,19-20,1,2019-04-16,2019-07-01,127999088.0,137977039.88451344,-9977951.884513438,1
3,19-20,19-20,2,2019-07-16,2019-10-01,149437650.0,169022076.35118017,-19584426.351180166,2
3,19-20,19-20,3,2019-10-16,2020-01-01,61222090.0,85043807.48451346,-23821717.48451346,3
3,19-20,19-20,4,2020-01-16,2020-04-01,4654687.0,21077813.55118023,-16423126.551180229,4
3,20-21,20-21,1,2020-04-16,2020-07-01,140793668.0,121767672.46732876,19025995.532671243,1
3,20-21,20-21,2,2020-07-16,2020-10-01,160266145.0,152943781.2673288,7322363.732671201,2
3,20-21,20-21,3,2020-10-16,2021-01-01,53741987.0,70186085.60066208,-16444098.600662082,3
3,20-21,20-21,4,2021-01-16,2021-04-01,1705715.0,5918016.267328754,-4212301.267328754,4
3,21-22,21-22,1,2021-04-16,2021-07-01,123260326.0,122742844.87599947,517481.1240005344,1
3,21-22,21-22,2,2021-07-16,2021-10-01,148785594.0,153515434.27599943,-4729840.275999427,2
3,21-22,21-22,3,2021-10-16,2022-01-01,26573631.0,71803592.2759994,-45229961.2759994,3
3,21-22,21-22,4,2022-01-16,2022-04-01,68753.0,5833430.009332731,-5764677.009332731,4
3,22-23,22-23,1,2022-04-16,2022-07-01,107304501.0,112058466.52476454,-4753965.524764538,1
3,22-23,22-23,2,2022-07-16,2022-10-01,140356915.0,142329246.1914312,-1972331.1914311945,2
3,22-23,22-23,3,2022-10-16,2023-01-01,64441931.0,57530938.92476456,6910992.075235441,3
3,22-23,22-23,4,2023-01-16,2023-04-01,2405316.0,-6070440.875235409,8475756.875235409,4
3,23-24,23-24,1,2023-04-16,2023-07-01,121307261.0,115858392.99772562,5448868.002274379,1
3,23-24,23-24,2,2023-07-16,2023-10-01,167423325.0,145258262.6643923,22165062.335607708,2
3,23-24,23-24,3,2023-10-16,2024-01-01,93586780.0,60321392.797725625,33265387.202274375,3
3,23-24,23-24,4,2024-01-16,2024-04-01,5285207.0,-1528989.8022743464,6814196.802274346,4
3,24-25,24-25,1,2024-04-16,2024-07-01,141971094.0,97223334.93735817,44747759.06264183,1
3,24-25,24-25,2,2024-07-16,2024-10-01,153064706.0,128958034.73735808,24106671.26264192,2
3,24-25,24-25,3,2024-10-16,2025-01-01,59519920.0,45335047.60402486,14184872.395975143,3
3,24-25,24-25,4,2025-01-16,2025-04-01,2893723.0,-18627026.729308486,21520749.729308486,4
3,25-26,25-26,1,2025-04-16,2025-07-01,115932547.0,131585560.17801724,-15653013.178017244,1
3,25-26,25-26,2,2025-07-16,2025-10-01,163417894.0,160894144.31135052,2523749.6886494756,2
3,25-26,25-26,3,2025-10-16,2026-01-01,61633424.0,77820469.44468385,-16187045.44468385,3
3,25-26,25-26,4,2026-01-16,2026-04-01,3949200.0,13928930.244683772,-9979730.244683772,4
4,10-11,10-11,1,2010-04-16,2010-08-01,192289854.0,187135523.43437582,5154330.565624177,1
4,10-11,10-11,2,2010-08-16,2010-12-01,156621221.0,170432550.50104252,-13811329.501042515,2
4,10-11,10-11,3,2010-12-16,2011-04-01,6972194.0,23868390.234375834,-16896196.234375834,3
4,11-12,11-12,1,2011-04-16,2011-08-01,164817362.0,189126878.6496262,-24309516.649626195,1
4,11-12,11-12,2,2011-08-16,2011-12-01,137954725.0,171836839.31629276,-33882114.31629276,2
4,11-12,11-12,3,2011-12-16,2012-04-01,854090.0,24436119.582959384,-23582029.582959384,3
4,12-13,12-13,1,2012-04-16,2012-08-01,128251403.0,180904659.08162552,-52653256.08162552,1
4,12-13,12-13,2,2012-08-16,2012-12-01,186217114.0,157959396.54829213,28257717.45170787,2
4,12-13,12-13,3,2012-12-16,2013-04-01,16279194.0,12747829.148292124,3531364.8517078757,3
4,13-14,13-14,1,2013-04-16,2013-08-01,165778101.0,176212867.8760974,-10434766.87609741,1
4,13-14,13-14,2,2013-08-16,2013-12-01,184148315.0,155907305.14276403,28241009.857235968,2
4,13-14,13-14,3,2013-12-16,2014-04-01,18968826.0,10378509.009430736,8590316.990569264,3
4,14-15,14-15,1,2014-04-16,2014-08-01,173917950.0,182894006.35030547,-8976056.350305468,1
4,14-15,14-15,2,2014-08-16,2014-12-01,155712324.0,165026832.9503054,-9314508.950305402,2
4,14-15,14-15,3,2014-12-16,2015-04-01,7356753.0,18376442.283638835,-11019689.283638835,3
4,15-16,15-16,1,2015-04-16,2015-08-01,161868401.0,177091513.9894157,-15223112.989415705,1
4,15-16,15-16,2,2015-08-16,2015-12-01,169202513.0,157521691.38941565,11680821.610584348,2
4,15-16,15-16,3,2015-12-16,2016-04-01,37251717.0,9777649.056082428,27474067.943917572,3
4,16-17,16-17,1,2016-04-16,2016-08-01,187232304.0,181402811.00423753,5829492.995762467,1
4,16-17,16-17,2,2016-08-16,2016-12-01,164235552.0,163855046.00423765,380505.9957623482,2
4,16-17,16-17,3,2016-12-16,2017-04-01,14521783.0,17295201.870904237,-2773418.870904237,3
4,17-18,17-18,1,2017-04-16,2017-08-01,180019004.0,166346281.6852762,13672722.31472379,1
4,17-18,17-18,2,2017-08-16,2017-12-01,161350549.0,148509963.55194277,12840585.448057234,2
4,17-18,17-18,3,2017-12-16,2018-04-01,15772789.0,1674385.4852761328,14098403.514723867,3
4,18-19,18-19,1,2018-04-16,2018-08-01,190517898.0,154712772.8119603,35805125.18803969,1
4,18-19,18-19,2,2018-08-16,2018-12-01,131878873.0,139541159.3452936,-7662286.345293611,2
4,18-19,18-19,3,2018-12-16,2019-04-01,10941398.0,-8937104.388039768,19878502.388039768,3
4,19-20,19-20,1,2019-04-16,2019-08-01,180557833.0,198199754.66824013,-17641921.66824013,1
4,19-20,19-20,2,2019-08-16,2019-12-01,156839887.0,180700069.26824006,-23860182.268240064,2
4,19-20,19-20,3,2019-12-16,2020-04-01,5915795.0,34220913.33490673,-28305118.334906727,3
4,20-21,20-21,1,2020-04-16,2020-08-01,198524550.0,176526779.64532745,21997770.35467255,1
4,20-21,20-21,2,2020-08-16,2020-12-01,155660231.0,160303519.1119941,-4643288.111994088,2
4,20-21,20-21,3,2020-12-16,2021-04-01,2322734.0,13985256.845327437,-11662522.845327437,3
4,21-22,21-22,1,2021-04-16,2021-08-01,177243432.0,177687231.43466577,-443799.43466576934,1
4,21-22,21-22,2,2021-08-16,2021-12-01,121185437.0,162343549.30133244,-41158112.301332444,2
4,21-22,21-22,3,2021-12-16,2022-04-01,259435.0,13864520.70133239,-13605085.70133239,3
4,22-23,22-23,1,2022-04-16,2022-08-01,162879156.0,162980716.47746354,-101560.47746354342,1
4,22-23,22-23,2,2022-08-16,2022-12-01,146199428.0,145011816.5441303,1187611.4558697045,2
4,22-23,22-23,3,2022-12-16,2023-04-01,5430079.0,-2144322.2558697164,7574401.255869716,3
4,23-24,23-24,1,2023-04-16,2023-08-01,180793759.0,168097668.01918972,12696090.980810285,1
4,23-24,23-24,2,2023-08-16,2023-12-01,184563612.0,148765462.68585646,35798149.31414354,2
4,23-24,23-24,3,2023-12-16,2024-04-01,22245202.0,3045927.9525231123,19199274.047476888,3
4,24-25,24-25,1,2024-04-16,2024-08-01,197071718.0,144002511.82758886,53069206.172411144,1
4,24-25,24-25,2,2024-08-16,2024-12-01,153139309.0,127850457.29425555,25288851.705744445,2
4,24-25,24-25,3,2024-12-16,2025-04-01,7238416.0,-18963578.57241112,26201994.57241112,3
4,25-26,25-26,1,2025-04-16,2025-08-01,173061665.0,189104944.8373562,-16043279.83735621,1
4,25-26,25-26,2,2025-08-16,2025-12-01,163702073.0,170648035.83735624,-6945962.83735624,2
4,25-26,25-26,3,2025-12-16,2026-04-01,8169327.0,24476123.504022956,-16306796.504022956,3
5,10-11,10-11,1,2010-04-16,2010-09-01,244355501.0,246250246.06839222,-1894745.0683922172,1
5,10-11,10-11,2,2010-09-16,2011-02-01,110456335.0,132073180.66839212,-21616845.66839212,2
5,11-12,11-12,1,2011-04-16,2011-09-01,213957303.0,246008660.39987397,-32051357.399873972,1
5,11-12,11-12,2,2011-09-16,2012-02-01,89517221.0,131200989.399874,-41683768.399874,2
5,12-13,12-13,1,2012-04-16,2012-09-01,184929103.0,234651448.73012543,-49722345.73012543,1
5,12-13,12-13,2,2012-09-16,2013-02-01,144619085.0,114235106.79679205,30383978.203207955,2
5,13-14,13-14,1,2013-04-16,2013-09-01,223645611.0,227283299.07118484,-3637688.071184844,1
5,13-14,13-14,2,2013-09-16,2014-02-01,142287845.0,109603473.67118484,32684371.328815162,2
5,14-15,14-15,1,2014-04-16,2014-09-01,228653715.0,233161445.92045963,-4507730.920459628,1
5,14-15,14-15,2,2014-09-16,2015-02-01,106656435.0,118190921.45379297,-11534486.453792974,2
5,15-16,15-16,1,2015-04-16,2015-09-01,218569400.0,228828243.9665483,-10258843.966548294,1
5,15-16,15-16,2,2015-09-16,2016-02-01,135777582.0,111244022.03321499,24533559.966785014,2
5,16-17,16-17,1,2016-04-16,2016-09-01,237768230.0,235546162.78273407,2222067.2172659338,1
5,16-17,16-17,2,2016-09-16,2017-02-01,121245348.0,120210678.44940078,1034669.5505992174,2
5,17-18,17-18,1,2017-04-16,2017-09-01,229603936.0,215114451.09780386,14489484.90219614,1
5,17-18,17-18,2,2017-09-16,2018-02-01,120073018.0,99312835.83113717,20760182.168862835,2
5,18-19,18-19,1,2018-04-16,2018-09-01,235213295.0,195214769.07701367,39998525.92298633,1
5,18-19,18-19,2,2018-09-16,2019-02-01,94211715.0,81511197.94368032,12700517.056319684,2
5,19-20,19-20,1,2019-04-16,2019-09-01,233831046.0,260962748.68209398,-27131702.682093978,1
5,19-20,19-20,2,2019-09-16,2020-02-01,104847774.0,146457957.0154273,-41610183.01542729,2
5,20-21,20-21,1,2020-04-16,2020-09-01,251300957.0,227901274.38190416,23399682.618095845,1
5,20-21,20-21,2,2020-09-16,2021-02-01,103511108.0,114650254.51523745,-11139146.51523745,2
5,21-22,21-22,1,2021-04-16,2021-09-01,228793589.0,232302028.12217638,-3508439.122176379,1
5,21-22,21-22,2,2021-09-16,2022-02-01,69825962.0,119796193.45550968,-49970231.45550968,2
5,22-23,22-23,1,2022-04-16,2022-09-01,211075796.0,211790882.00000036,-715086.0000003576,1
5,22-23,22-23,2,2022-09-16,2023-02-01,101027551.0,96023755.20000038,5003795.7999996245,2
5,23-24,23-24,1,2023-04-16,2023-09-01,236921368.0,220241515.60110244,16679852.398897558,1
5,23-24,23-24,2,2023-09-16,2024-02-01,146344652.0,103176286.86776912,43168365.13223088,2
5,24-25,24-25,1,2024-04-16,2024-09-01,247386041.0,184454174.3854751,62931866.6145249,1
5,24-25,24-25,2,2024-09-16,2025-02-01,107169679.0,70698255.38547516,36471423.61452484,2
5,25-26,25-26,1,2025-04-16,2025-09-01,229634023.0,247072906.5631089,-17438883.56310889,1
5,25-26,25-26,2,2025-09-16,2026-02-01,111512457.0,131844001.16310897,-20331544.163108975,2
