model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
temperature_month_level_ridge,2,12-13,100000000.0,12-13,3,2012-08-16,2012-10-01,101639344.0,97191006.88045932,4448337.1195406765
temperature_month_level_ridge,2,12-13,100000000.0,12-13,4,2012-10-16,2012-12-01,84577770.0,58968596.41379269,25609173.586207308
temperature_month_level_ridge,2,12-13,100000000.0,12-13,5,2012-12-16,2013-02-01,15079671.0,7080497.147126036,7999173.852873964
temperature_month_level_ridge,2,12-13,100000000.0,12-13,6,2013-02-16,2013-04-01,1199523.0,3867538.747126,-2668015.747126
temperature_month_level_ridge,2,13-14,100000000.0,13-14,1,2013-04-16,2013-06-01,73509982.0,73023645.49513,486336.5048699975
temperature_month_level_ridge,2,13-14,100000000.0,13-14,2,2013-06-16,2013-08-01,92268119.0,103579440.49513002,-11311321.495130017
temperature_month_level_ridge,2,13-14,100000000.0,13-14,3,2013-08-16,2013-10-01,104586130.0,96994554.49512999,7591575.504870012
temperature_month_level_ridge,2,13-14,100000000.0,13-14,4,2013-10-16,2013-12-01,79562185.0,59302968.761796676,20259216.238203324
temperature_month_level_ridge,2,13-14,100000000.0,13-14,5,2013-12-16,2014-02-01,16007040.0,7018672.561796699,8988367.438203301
temperature_month_level_ridge,2,13-14,100000000.0,13-14,6,2014-02-16,2014-04-01,2961786.0,3750054.561796662,-788268.5617966619
temperature_month_level_ridge,2,14-15,100000000.0,14-15,1,2014-04-16,2014-06-01,71999100.0,73124370.90199263,-1125270.901992634
temperature_month_level_ridge,2,14-15,100000000.0,14-15,2,2014-06-16,2014-08-01,101918850.0,102936058.36865932,-1017208.3686593175
temperature_month_level_ridge,2,14-15,100000000.0,14-15,3,2014-08-16,2014-10-01,94024778.0,97698644.56865928,-3673866.568659276
temperature_month_level_ridge,2,14-15,100000000.0,14-15,4,2014-10-16,2014-12-01,61687546.0,60494611.30199265,1192934.6980073527
temperature_month_level_ridge,2,14-15,100000000.0,14-15,5,2014-12-16,2015-02-01,5679876.0,7707150.101992664,-2027274.101992664
temperature_month_level_ridge,2,14-15,100000000.0,14-15,6,2015-02-16,2015-04-01,1676877.0,3835715.1019926122,-2158838.1019926122
temperature_month_level_ridge,2,15-16,100000000.0,15-16,1,2015-04-16,2015-06-01,63333390.0,73702084.9306722,-10368694.930672199
temperature_month_level_ridge,2,15-16,100000000.0,15-16,2,2015-06-16,2015-08-01,98535011.0,103161647.66400556,-4626636.664005563
temperature_month_level_ridge,2,15-16,100000000.0,15-16,3,2015-08-16,2015-10-01,96726711.0,97518515.7306722,-791804.7306721956
temperature_month_level_ridge,2,15-16,100000000.0,15-16,4,2015-10-16,2015-12-01,72475802.0,59775394.26400555,12700407.73599445
temperature_month_level_ridge,2,15-16,100000000.0,15-16,5,2015-12-16,2016-02-01,23276068.0,6534070.664005554,16741997.335994445
temperature_month_level_ridge,2,15-16,100000000.0,15-16,6,2016-02-16,2016-04-01,13975649.0,3015796.997338868,10959852.002661131
temperature_month_level_ridge,2,16-17,100000000.0,16-17,1,2016-04-16,2016-06-01,87700200.0,72077630.9571013,15622569.0428987
temperature_month_level_ridge,2,16-17,100000000.0,16-17,2,2016-06-16,2016-08-01,99532104.0,103095174.82376799,-3563070.82376799
temperature_month_level_ridge,2,16-17,100000000.0,16-17,3,2016-08-16,2016-10-01,98696246.0,97387213.42376797,1309032.576232031
temperature_month_level_ridge,2,16-17,100000000.0,16-17,4,2016-10-16,2016-12-01,65539306.0,60237827.3571013,5301478.642898701
temperature_month_level_ridge,2,16-17,100000000.0,16-17,5,2016-12-16,2017-02-01,7545722.0,7582760.423767995,-37038.42376799509
temperature_month_level_ridge,2,16-17,100000000.0,16-17,6,2017-02-16,2017-04-01,6976061.0,3482436.2237679474,3493624.7762320526
temperature_month_level_ridge,2,17-18,100000000.0,17-18,1,2017-04-16,2017-06-01,67787946.0,73405114.555837,-5617168.555837005
temperature_month_level_ridge,2,17-18,100000000.0,17-18,2,2017-06-16,2017-08-01,112231058.0,102248577.88917033,9982480.110829666
temperature_month_level_ridge,2,17-18,100000000.0,17-18,3,2017-08-16,2017-10-01,101539226.0,97197681.42250367,4341544.577496335
temperature_month_level_ridge,2,17-18,100000000.0,17-18,4,2017-10-16,2017-12-01,59811323.0,60619692.889170334,-808369.8891703337
temperature_month_level_ridge,2,17-18,100000000.0,17-18,5,2017-12-16,2018-02-01,8307401.0,7531981.822503668,775419.1774963317
temperature_month_level_ridge,2,17-18,100000000.0,17-18,6,2018-02-16,2018-04-01,7465388.0,3449814.4225036325,4015573.5774963675
temperature_month_level_ridge,2,18-19,100000000.0,18-19,1,2018-04-16,2018-06-01,83295321.0,72371289.55930103,10924031.440698966
temperature_month_level_ridge,2,18-19,100000000.0,18-19,2,2018-06-16,2018-08-01,107222577.0,102582476.62596776,4640100.374032244
temperature_month_level_ridge,2,18-19,100000000.0,18-19,3,2018-08-16,2018-10-01,83535966.0,98397898.75930105,-14861932.759301051
temperature_month_level_ridge,2,18-19,100000000.0,18-19,4,2018-10-16,2018-12-01,48342907.0,61384253.959301054,-13041346.959301054
temperature_month_level_ridge,2,18-19,100000000.0,18-19,5,2018-12-16,2019-02-01,7028239.0,7617259.292634399,-589020.2926343987
temperature_month_level_ridge,2,18-19,100000000.0,18-19,6,2019-02-16,2019-04-01,3913159.0,3686629.6926343744,226529.30736562563
temperature_month_level_ridge,2,19-20,100000000.0,19-20,1,2019-04-16,2019-06-01,75567291.0,72886491.5224886,2680799.477511406
temperature_month_level_ridge,2,19-20,100000000.0,19-20,2,2019-06-16,2019-08-01,104990542.0,102731278.92248863,2259263.07751137
temperature_month_level_ridge,2,19-20,100000000.0,19-20,3,2019-08-16,2019-10-01,96878905.0,97508369.45582193,-629464.4558219314
temperature_month_level_ridge,2,19-20,100000000.0,19-20,4,2019-10-16,2019-12-01,59960982.0,60609715.58915527,-648733.5891552716
temperature_month_level_ridge,2,19-20,100000000.0,19-20,5,2019-12-16,2020-02-01,1281100.0,8000401.855821945,-6719301.855821945
temperature_month_level_ridge,2,19-20,100000000.0,19-20,6,2020-02-16,2020-04-01,4634695.0,3638527.255821921,996167.7441780791
temperature_month_level_ridge,2,20-21,100000000.0,20-21,1,2020-04-16,2020-06-01,90611341.0,71883554.87839147,18727786.121608526
temperature_month_level_ridge,2,20-21,100000000.0,20-21,2,2020-06-16,2020-08-01,107913209.0,102536434.47839153,5376774.521608472
temperature_month_level_ridge,2,20-21,100000000.0,20-21,3,2020-08-16,2020-10-01,102535263.0,97131278.94505815,5403984.054941848
temperature_month_level_ridge,2,20-21,100000000.0,20-21,4,2020-10-16,2020-12-01,53124968.0,61065449.87839149,-7940481.878391489
temperature_month_level_ridge,2,20-21,100000000.0,20-21,5,2020-12-16,2021-02-01,627284.0,8043989.611724833,-7416705.611724833
temperature_month_level_ridge,2,20-21,100000000.0,20-21,6,2021-02-16,2021-04-01,1695450.0,3834476.9450581395,-2139026.9450581395
temperature_month_level_ridge,2,21-22,0.31622776601683794,21-22,1,2021-04-16,2021-06-01,74523757.0,73864815.12210006,658941.8778999448
temperature_month_level_ridge,2,21-22,0.31622776601683794,21-22,2,2021-06-16,2021-08-01,102719675.0,103791424.72210006,-1071749.7221000642
temperature_month_level_ridge,2,21-22,0.31622776601683794,21-22,3,2021-08-16,2021-10-01,94802488.0,98555551.92210004,-3753063.9221000373
temperature_month_level_ridge,2,21-22,0.31622776601683794,21-22,4,2021-10-16,2021-12-01,26382949.0,63757005.78876672,-37374056.78876672
temperature_month_level_ridge,2,21-22,0.31622776601683794,21-22,5,2021-12-16,2022-02-01,190682.0,8981851.055433396,-8791169.055433396
temperature_month_level_ridge,2,21-22,0.31622776601683794,21-22,6,2022-02-16,2022-04-01,68753.0,4851678.055433373,-4782925.055433373
temperature_month_level_ridge,2,22-23,100000000.0,22-23,1,2022-04-16,2022-06-01,59940628.0,73928269.05262089,-13987641.052620888
temperature_month_level_ridge,2,22-23,100000000.0,22-23,2,2022-06-16,2022-08-01,102938528.0,102868079.8526209,70448.14737910032
temperature_month_level_ridge,2,22-23,100000000.0,22-23,3,2022-08-16,2022-10-01,84782260.0,98314812.4526209,-13532552.452620894
temperature_month_level_ridge,2,22-23,100000000.0,22-23,4,2022-10-16,2022-12-01,61417168.0,60512636.51928758,904531.4807124212
temperature_month_level_ridge,2,22-23,100000000.0,22-23,5,2022-12-16,2023-02-01,3024763.0,7884157.652620909,-4859394.652620909
temperature_month_level_ridge,2,22-23,100000000.0,22-23,6,2023-02-16,2023-04-01,2405316.0,3787152.5192875466,-1381836.5192875466
temperature_month_level_ridge,2,23-24,100000000.0,23-24,1,2023-04-16,2023-06-01,74115266.0,72983293.20196354,1131972.798036456
temperature_month_level_ridge,2,23-24,100000000.0,23-24,2,2023-06-16,2023-08-01,106678493.0,102618748.86863022,4059744.1313697845
temperature_month_level_ridge,2,23-24,100000000.0,23-24,3,2023-08-16,2023-10-01,107936827.0,96771174.66863018,11165652.331369817
temperature_month_level_ridge,2,23-24,100000000.0,23-24,4,2023-10-16,2023-12-01,76626785.0,59498662.068630226,17128122.931369774
temperature_month_level_ridge,2,23-24,100000000.0,23-24,5,2023-12-16,2024-02-01,17908649.0,6891898.601963564,11016750.398036435
temperature_month_level_ridge,2,23-24,100000000.0,23-24,6,2024-02-16,2024-04-01,4336553.0,3658403.401963509,678149.5980364908
temperature_month_level_ridge,2,24-25,17.78279410038923,24-25,1,2024-04-16,2024-06-01,84965531.0,71093913.24012211,13871617.75987789
temperature_month_level_ridge,2,24-25,17.78279410038923,24-25,2,2024-06-16,2024-08-01,112106187.0,101090873.64012212,11015313.359877884
temperature_month_level_ridge,2,24-25,17.78279410038923,24-25,3,2024-08-16,2024-10-01,97964082.0,96269995.37345542,1694086.6265445799
temperature_month_level_ridge,2,24-25,17.78279410038923,24-25,4,2024-10-16,2024-12-01,55175227.0,59762736.97345547,-4587509.973455466
temperature_month_level_ridge,2,24-25,17.78279410038923,24-25,5,2024-12-16,2025-02-01,4344693.0,6630133.373455471,-2285440.3734554714
temperature_month_level_ridge,2,24-25,17.78279410038923,24-25,6,2025-02-16,2025-04-01,2893723.0,2588563.1067887386,305159.89321126137
temperature_month_level_ridge,2,25-26,100000000.0,25-26,1,2025-04-16,2025-06-01,70592036.0,73218175.12309685,-2626139.1230968535
temperature_month_level_ridge,2,25-26,100000000.0,25-26,2,2025-06-16,2025-08-01,102469629.0,102899339.72309689,-429710.72309689224
temperature_month_level_ridge,2,25-26,100000000.0,25-26,3,2025-08-16,2025-10-01,106288776.0,96881044.6564302,9407731.3435698
temperature_month_level_ridge,2,25-26,100000000.0,25-26,4,2025-10-16,2025-12-01,57413297.0,60779561.18976352,-3366264.1897635236
temperature_month_level_ridge,2,25-26,100000000.0,25-26,5,2025-12-16,2026-02-01,4382742.0,7793625.656430199,-3410883.656430199
temperature_month_level_ridge,2,25-26,100000000.0,25-26,6,2026-02-16,2026-04-01,3786585.0,3695067.856430172,91517.14356982801
temperature_month_level_ridge,3,10-11,100000000.0,10-11,1,2010-04-16,2010-07-01,139693217.0,120260943.19209787,19432273.807902128
temperature_month_level_ridge,3,10-11,100000000.0,10-11,2,2010-07-16,2010-10-01,144778246.0,152396215.19209778,-7617969.192097783
temperature_month_level_ridge,3,10-11,100000000.0,10-11,3,2010-10-16,2011-01-01,70045796.0,67519072.32543121,2526723.674568787
temperature_month_level_ridge,3,10-11,100000000.0,10-11,4,2011-01-16,2011-04-01,1366010.0,4360570.592097842,-2994560.592097842
temperature_month_level_ridge,3,11-12,31.622776601683793,11-12,1,2011-04-16,2011-07-01,111481974.0,122422358.854285,-10940384.854285002
temperature_month_level_ridge,3,11-12,31.622776601683793,11-12,2,2011-07-16,2011-10-01,148721224.0,152414016.12095165,-3692792.1209516525
temperature_month_level_ridge,3,11-12,31.622776601683793,11-12,3,2011-10-16,2012-01-01,43271326.0,69584703.12095168,-26313377.120951682
temperature_month_level_ridge,3,11-12,31.622776601683793,11-12,4,2012-01-16,2012-04-01,151653.0,4722193.854285003,-4570540.854285003
temperature_month_level_ridge,3,12-13,100000000.0,12-13,1,2012-04-16,2012-07-01,73734195.0,124658211.28735569,-50924016.28735569
temperature_month_level_ridge,3,12-13,100000000.0,12-13,2,2012-07-16,2012-10-01,156156552.0,151637661.42068896,4518890.579311043
temperature_month_level_ridge,3,12-13,100000000.0,12-13,3,2012-10-16,2013-01-01,99075530.0,65583756.687355675,33491773.312644325
temperature_month_level_ridge,3,12-13,100000000.0,12-13,4,2013-01-16,2013-04-01,1781434.0,4332875.620689015,-2551441.620689015
temperature_month_level_ridge,3,13-14,100000000.0,13-14,1,2013-04-16,2013-07-01,112902970.0,122046959.64269504,-9143989.64269504
temperature_month_level_ridge,3,13-14,100000000.0,13-14,2,2013-07-16,2013-10-01,157461261.0,151550680.84269497,5910580.157305032
temperature_month_level_ridge,3,13-14,100000000.0,13-14,3,2013-10-16,2014-01-01,95044090.0,65852519.37602836,29191570.62397164
temperature_month_level_ridge,3,13-14,100000000.0,13-14,4,2014-01-16,2014-04-01,3486921.0,4219176.5093616415,-732255.5093616415
temperature_month_level_ridge,3,14-15,100000000.0,14-15,1,2014-04-16,2014-07-01,125884352.0,121181534.08632228,4702817.913677722
temperature_month_level_ridge,3,14-15,100000000.0,14-15,2,2014-07-16,2014-10-01,142058376.0,152577539.75298887,-10519163.752988875
temperature_month_level_ridge,3,14-15,100000000.0,14-15,3,2014-10-16,2015-01-01,66793949.0,67735862.01965562,-941913.0196556151
temperature_month_level_ridge,3,14-15,100000000.0,14-15,4,2015-01-16,2015-04-01,2250350.0,4301614.486322261,-2051264.4863222614
temperature_month_level_ridge,3,15-16,100000000.0,15-16,1,2015-04-16,2015-07-01,114893242.0,121914274.79600836,-7021032.796008363
temperature_month_level_ridge,3,15-16,100000000.0,15-16,2,2015-07-16,2015-10-01,143701870.0,152467973.52934167,-8766103.529341668
temperature_month_level_ridge,3,15-16,100000000.0,15-16,3,2015-10-16,2016-01-01,92202538.0,66041956.12934169,26160581.87065831
temperature_month_level_ridge,3,15-16,100000000.0,15-16,4,2016-01-16,2016-04-01,17524981.0,3283305.7960083215,14241675.203991678
temperature_month_level_ridge,3,16-17,100000000.0,16-17,1,2016-04-16,2016-07-01,129051362.0,120970400.16898528,8080961.831014723
temperature_month_level_ridge,3,16-17,100000000.0,16-17,2,2016-07-16,2016-10-01,156877188.0,151589619.03565195,5287568.964348048
temperature_month_level_ridge,3,16-17,100000000.0,16-17,3,2016-10-16,2017-01-01,72387666.0,67362947.63565198,5024718.364348024
temperature_month_level_ridge,3,16-17,100000000.0,16-17,4,2017-01-16,2017-04-01,7673423.0,3940076.368985312,3733346.631014688
temperature_month_level_ridge,3,17-18,100000000.0,17-18,1,2017-04-16,2017-07-01,121083003.0,121501624.1004222,-418621.10042220354
temperature_month_level_ridge,3,17-18,100000000.0,17-18,2,2017-07-16,2017-10-01,160475227.0,151349749.76708883,9125477.23291117
temperature_month_level_ridge,3,17-18,100000000.0,17-18,3,2017-10-16,2018-01-01,68093146.0,67649248.96708888,443897.03291112185
temperature_month_level_ridge,3,17-18,100000000.0,17-18,4,2018-01-16,2018-04-01,7490966.0,3952240.1670888476,3538725.8329111524
temperature_month_level_ridge,3,18-19,100000000.0,18-19,1,2018-04-16,2018-07-01,136314564.0,120486186.70561829,15828377.294381708
temperature_month_level_ridge,3,18-19,100000000.0,18-19,2,2018-07-16,2018-10-01,137739300.0,152865478.2389516,-15126178.238951594
temperature_month_level_ridge,3,18-19,100000000.0,18-19,3,2018-10-16,2019-01-01,55198076.0,68508920.30561829,-13310844.305618286
temperature_month_level_ridge,3,18-19,100000000.0,18-19,4,2019-01-16,2019-04-01,4086229.0,4179222.638951623,-92993.63895162288
temperature_month_level_ridge,3,19-20,100000000.0,19-20,1,2019-04-16,2019-07-01,127999088.0,121040551.71706624,6958536.282933757
temperature_month_level_ridge,3,19-20,100000000.0,19-20,2,2019-07-16,2019-10-01,149437650.0,152085588.18373284,-2647938.1837328374
temperature_month_level_ridge,3,19-20,100000000.0,19-20,3,2019-10-16,2020-01-01,61222090.0,68107319.31706624,-6885229.317066237
temperature_month_level_ridge,3,19-20,100000000.0,19-20,4,2020-01-16,2020-04-01,4654687.0,4141325.3837328968,513361.61626710324
temperature_month_level_ridge,3,20-21,100000000.0,20-21,1,2020-04-16,2020-07-01,140793668.0,120187579.7509206,20606088.249079406
temperature_month_level_ridge,3,20-21,100000000.0,20-21,2,2020-07-16,2020-10-01,160266145.0,151363688.55092058,8902456.449079424
temperature_month_level_ridge,3,20-21,100000000.0,20-21,3,2020-10-16,2021-01-01,53741987.0,68605992.88425393,-14864005.884253934
temperature_month_level_ridge,3,20-21,100000000.0,20-21,4,2021-01-16,2021-04-01,1705715.0,4337923.550920594,-2632208.5509205936
temperature_month_level_ridge,3,21-22,0.31622776601683794,21-22,1,2021-04-16,2021-07-01,123260326.0,122719601.18315007,540724.8168499321
temperature_month_level_ridge,3,21-22,0.31622776601683794,21-22,2,2021-07-16,2021-10-01,148785594.0,153492190.58315,-4706596.583149999
temperature_month_level_ridge,3,21-22,0.31622776601683794,21-22,3,2021-10-16,2022-01-01,26573631.0,71780348.58315006,-45206717.58315006
temperature_month_level_ridge,3,21-22,0.31622776601683794,21-22,4,2022-01-16,2022-04-01,68753.0,5810186.316483367,-5741433.316483367
temperature_month_level_ridge,3,22-23,100000000.0,22-23,1,2022-04-16,2022-07-01,107304501.0,122420190.84559801,-15115689.845598012
temperature_month_level_ridge,3,22-23,100000000.0,22-23,2,2022-07-16,2022-10-01,140356915.0,152690970.51226467,-12334055.512264669
temperature_month_level_ridge,3,22-23,100000000.0,22-23,3,2022-10-16,2023-01-01,64441931.0,67892663.24559803,-3450732.245598033
temperature_month_level_ridge,3,22-23,100000000.0,22-23,4,2023-01-16,2023-04-01,2405316.0,4291283.445598036,-1885967.445598036
temperature_month_level_ridge,3,23-24,100000000.0,23-24,1,2023-04-16,2023-07-01,121307261.0,121486673.53627864,-179412.53627863526
temperature_month_level_ridge,3,23-24,100000000.0,23-24,2,2023-07-16,2023-10-01,167423325.0,150886543.20294526,16536781.797054738
temperature_month_level_ridge,3,23-24,100000000.0,23-24,3,2023-10-16,2024-01-01,93586780.0,65949673.33627864,27637106.66372136
temperature_month_level_ridge,3,23-24,100000000.0,23-24,4,2024-01-16,2024-04-01,5285207.0,4099290.7362786336,1185916.2637213664
temperature_month_level_ridge,3,24-25,17.78279410038923,24-25,1,2024-04-16,2024-07-01,141971094.0,118360041.22684984,23611052.77315016
temperature_month_level_ridge,3,24-25,17.78279410038923,24-25,2,2024-07-16,2024-10-01,153064706.0,150094741.02684978,2969964.9731502235
temperature_month_level_ridge,3,24-25,17.78279410038923,24-25,3,2024-10-16,2025-01-01,59519920.0,66471753.89351648,-6951833.893516481
temperature_month_level_ridge,3,24-25,17.78279410038923,24-25,4,2025-01-16,2025-04-01,2893723.0,2509679.5601831065,384043.43981689354
temperature_month_level_ridge,3,25-26,100000000.0,25-26,1,2025-04-16,2025-07-01,115932547.0,121844987.68464527,-5912440.684645265
temperature_month_level_ridge,3,25-26,100000000.0,25-26,2,2025-07-16,2025-10-01,163417894.0,151153571.81797856,12264322.18202144
temperature_month_level_ridge,3,25-26,100000000.0,25-26,3,2025-10-16,2026-01-01,61633424.0,68079896.95131195,-6446472.951311946
temperature_month_level_ridge,3,25-26,100000000.0,25-26,4,2026-01-16,2026-04-01,3949200.0,4188357.751311934,-239157.7513119341
temperature_month_level_ridge,4,10-11,100000000.0,10-11,1,2010-04-16,2010-08-01,192289854.0,174835635.811686,17454218.18831399
temperature_month_level_ridge,4,10-11,100000000.0,10-11,2,2010-08-16,2010-12-01,156621221.0,158132662.87835276,-1511441.8783527613
temperature_month_level_ridge,4,10-11,100000000.0,10-11,3,2010-12-16,2011-04-01,6972194.0,11568502.611686092,-4596308.611686092
temperature_month_level_ridge,4,11-12,31.622776601683793,11-12,1,2011-04-16,2011-08-01,164817362.0,177041356.7834911,-12223994.783491105
temperature_month_level_ridge,4,11-12,31.622776601683793,11-12,2,2011-08-16,2011-12-01,137954725.0,159751317.4501578,-21796592.45015779
temperature_month_level_ridge,4,11-12,31.622776601683793,11-12,3,2011-12-16,2012-04-01,854090.0,12350597.716824453,-11496507.716824453
temperature_month_level_ridge,4,12-13,100000000.0,12-13,1,2012-04-16,2012-08-01,128251403.0,179104865.82758537,-50853462.82758537
temperature_month_level_ridge,4,12-13,100000000.0,12-13,2,2012-08-16,2012-12-01,186217114.0,156159603.29425204,30057510.705747962
temperature_month_level_ridge,4,12-13,100000000.0,12-13,3,2012-12-16,2013-04-01,16279194.0,10948035.894252066,5331158.105747934
temperature_month_level_ridge,4,13-14,100000000.0,13-14,1,2013-04-16,2013-08-01,165778101.0,176603085.99026003,-10824984.990260035
temperature_month_level_ridge,4,13-14,100000000.0,13-14,2,2013-08-16,2013-12-01,184148315.0,156297523.2569267,27850791.743073314
temperature_month_level_ridge,4,13-14,100000000.0,13-14,3,2013-12-16,2014-04-01,18968826.0,10768727.123593353,8200098.876406647
temperature_month_level_ridge,4,14-15,100000000.0,14-15,1,2014-04-16,2014-08-01,173917950.0,176060429.2706519,-2142479.2706519067
temperature_month_level_ridge,4,14-15,100000000.0,14-15,2,2014-08-16,2014-12-01,155712324.0,158193255.87065196,-2480931.8706519604
temperature_month_level_ridge,4,14-15,100000000.0,14-15,3,2014-12-16,2015-04-01,7356753.0,11542865.203985313,-4186112.203985313
temperature_month_level_ridge,4,15-16,100000000.0,15-16,1,2015-04-16,2015-08-01,161868401.0,176863732.59467775,-14995331.594677746
temperature_month_level_ridge,4,15-16,100000000.0,15-16,2,2015-08-16,2015-12-01,169202513.0,157293909.99467775,11908603.005322248
temperature_month_level_ridge,4,15-16,100000000.0,15-16,3,2015-12-16,2016-04-01,37251717.0,9549867.661344482,27701849.338655517
temperature_month_level_ridge,4,16-17,100000000.0,16-17,1,2016-04-16,2016-08-01,187232304.0,175172805.78086925,12059498.219130754
temperature_month_level_ridge,4,16-17,100000000.0,16-17,2,2016-08-16,2016-12-01,164235552.0,157625040.7808693,6610511.219130695
temperature_month_level_ridge,4,16-17,100000000.0,16-17,3,2016-12-16,2017-04-01,14521783.0,11065196.647535972,3456586.3524640277
temperature_month_level_ridge,4,17-18,100000000.0,17-18,1,2017-04-16,2017-08-01,180019004.0,175653692.44500738,4365311.554992616
temperature_month_level_ridge,4,17-18,100000000.0,17-18,2,2017-08-16,2017-12-01,161350549.0,157817374.3116741,3533174.6883259118
temperature_month_level_ridge,4,17-18,100000000.0,17-18,3,2017-12-16,2018-04-01,15772789.0,10981796.24500742,4790992.75499258
temperature_month_level_ridge,4,18-19,100000000.0,18-19,1,2018-04-16,2018-08-01,190517898.0,174953766.1852688,15564131.81473121
temperature_month_level_ridge,4,18-19,100000000.0,18-19,2,2018-08-16,2018-12-01,131878873.0,159782152.7186022,-27903279.71860221
temperature_month_level_ridge,4,18-19,100000000.0,18-19,3,2018-12-16,2019-04-01,10941398.0,11303888.985268863,-362490.9852688629
temperature_month_level_ridge,4,19-20,100000000.0,19-20,1,2019-04-16,2019-08-01,180557833.0,175617770.44497725,4940062.555022746
temperature_month_level_ridge,4,19-20,100000000.0,19-20,2,2019-08-16,2019-12-01,156839887.0,158118085.04497728,-1278198.0449772775
temperature_month_level_ridge,4,19-20,100000000.0,19-20,3,2019-12-16,2020-04-01,5915795.0,11638929.111643925,-5723134.111643925
temperature_month_level_ridge,4,20-21,100000000.0,20-21,1,2020-04-16,2020-08-01,198524550.0,174419989.356783,24104560.643216997
temperature_month_level_ridge,4,20-21,100000000.0,20-21,2,2020-08-16,2020-12-01,155660231.0,158196728.8234497,-2536497.823449701
temperature_month_level_ridge,4,20-21,100000000.0,20-21,3,2020-12-16,2021-04-01,2322734.0,11878466.556783054,-9555732.556783054
temperature_month_level_ridge,4,21-22,0.31622776601683794,21-22,1,2021-04-16,2021-08-01,177243432.0,177656239.8442001,-412807.8442001045
temperature_month_level_ridge,4,21-22,0.31622776601683794,21-22,2,2021-08-16,2021-12-01,121185437.0,162312557.7108668,-41127120.71086681
temperature_month_level_ridge,4,21-22,0.31622776601683794,21-22,3,2021-12-16,2022-04-01,259435.0,13833529.1108668,-13574094.1108668
temperature_month_level_ridge,4,22-23,100000000.0,22-23,1,2022-04-16,2022-08-01,162879156.0,176796348.90524182,-13917192.905241817
temperature_month_level_ridge,4,22-23,100000000.0,22-23,2,2022-08-16,2022-12-01,146199428.0,158827448.97190854,-12628020.97190854
temperature_month_level_ridge,4,22-23,100000000.0,22-23,3,2022-12-16,2023-04-01,5430079.0,11671310.171908537,-6241231.171908537
temperature_month_level_ridge,4,23-24,100000000.0,23-24,1,2023-04-16,2023-08-01,180793759.0,175602042.07059374,5191716.9294062555
temperature_month_level_ridge,4,23-24,100000000.0,23-24,2,2023-08-16,2023-12-01,184563612.0,156269836.7372605,28293775.26273951
temperature_month_level_ridge,4,23-24,100000000.0,23-24,3,2023-12-16,2024-04-01,22245202.0,10550302.003927125,11694899.996072875
temperature_month_level_ridge,4,24-25,17.78279410038923,24-25,1,2024-04-16,2024-08-01,197071718.0,172184786.8802442,24886931.119755805
temperature_month_level_ridge,4,24-25,17.78279410038923,24-25,2,2024-08-16,2024-12-01,153139309.0,156032732.34691095,-2893423.3469109535
temperature_month_level_ridge,4,24-25,17.78279410038923,24-25,3,2024-12-16,2025-04-01,7238416.0,9218696.480244247,-1980280.4802442472
temperature_month_level_ridge,4,25-26,100000000.0,25-26,1,2025-04-16,2025-08-01,173061665.0,176117514.8461937,-3055849.846193701
temperature_month_level_ridge,4,25-26,100000000.0,25-26,2,2025-08-16,2025-12-01,163702073.0,157660605.84619376,6041467.153806239
temperature_month_level_ridge,4,25-26,100000000.0,25-26,3,2025-12-16,2026-04-01,8169327.0,11488693.512860416,-3319366.5128604155
temperature_month_level_ridge,5,10-11,100000000.0,10-11,1,2010-04-16,2010-09-01,244355501.0,227418894.30170658,16936606.698293418
temperature_month_level_ridge,5,10-11,100000000.0,10-11,2,2010-09-16,2011-02-01,110456335.0,113241828.90170667,-2785493.9017066658
temperature_month_level_ridge,5,11-12,31.622776601683793,11-12,1,2011-04-16,2011-09-01,213957303.0,229961106.04526615,-16003803.045266151
temperature_month_level_ridge,5,11-12,31.622776601683793,11-12,2,2011-09-16,2012-02-01,89517221.0,115153435.04526618,-25636214.04526618
temperature_month_level_ridge,5,12-13,100000000.0,12-13,1,2012-04-16,2012-09-01,184929103.0,231380654.10166714,-46451551.101667136
temperature_month_level_ridge,5,12-13,100000000.0,12-13,2,2012-09-16,2013-02-01,144619085.0,110964312.16833378,33654772.831666216
temperature_month_level_ridge,5,13-14,100000000.0,13-14,1,2013-04-16,2013-09-01,223645611.0,228799553.61353573,-5153942.613535732
temperature_month_level_ridge,5,13-14,100000000.0,13-14,2,2013-09-16,2014-02-01,142287845.0,111119728.21353571,31168116.78646429
temperature_month_level_ridge,5,14-15,100000000.0,14-15,1,2014-04-16,2014-09-01,228653715.0,228465679.84324563,188035.1567543745
temperature_month_level_ridge,5,14-15,100000000.0,14-15,2,2014-09-16,2015-02-01,106656435.0,113495155.37657903,-6838720.376579031
temperature_month_level_ridge,5,15-16,100000000.0,15-16,1,2015-04-16,2015-09-01,218569400.0,229137967.59201545,-10568567.592015445
temperature_month_level_ridge,5,15-16,100000000.0,15-16,2,2015-09-16,2016-02-01,135777582.0,111553745.65868212,24223836.341317877
temperature_month_level_ridge,5,16-17,100000000.0,16-17,1,2016-04-16,2016-09-01,237768230.0,227858045.6697913,9910184.330208689
