model,horizon,held_out_season,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
block_only_ols,2,19-20,19-20,4,2019-10-16,2019-12-01,59960982.0,60609715.60000001,-648733.6000000089
block_only_ols,2,19-20,19-20,5,2019-12-16,2020-02-01,1281100.0,8000401.86666666,-6719301.86666666
block_only_ols,2,19-20,19-20,6,2020-02-16,2020-04-01,4634695.0,3638527.266666651,996167.7333333492
block_only_ols,2,20-21,20-21,1,2020-04-16,2020-06-01,90611341.0,71883554.86666667,18727786.133333325
block_only_ols,2,20-21,20-21,2,2020-06-16,2020-08-01,107913209.0,102536434.4666667,5376774.533333302
block_only_ols,2,20-21,20-21,3,2020-08-16,2020-10-01,102535263.0,97131278.93333335,5403984.066666648
block_only_ols,2,20-21,20-21,4,2020-10-16,2020-12-01,53124968.0,61065449.86666668,-7940481.866666682
block_only_ols,2,20-21,20-21,5,2020-12-16,2021-02-01,627284.0,8043989.599999994,-7416705.599999994
block_only_ols,2,20-21,20-21,6,2021-02-16,2021-04-01,1695450.0,3834476.9333332926,-2139026.9333332926
block_only_ols,2,21-22,21-22,1,2021-04-16,2021-06-01,74523757.0,72956060.46666665,1567696.5333333462
block_only_ols,2,21-22,21-22,2,2021-06-16,2021-08-01,102719675.0,102882670.06666669,-162995.0666666925
block_only_ols,2,21-22,21-22,3,2021-08-16,2021-10-01,94802488.0,97646797.26666667,-2844309.2666666657
block_only_ols,2,21-22,21-22,4,2021-10-16,2021-12-01,26382949.0,62848251.13333334,-36465302.13333334
block_only_ols,2,21-22,21-22,5,2021-12-16,2022-02-01,190682.0,8073096.399999991,-7882414.399999991
block_only_ols,2,21-22,21-22,6,2022-02-16,2022-04-01,68753.0,3942923.399999976,-3874170.399999976
block_only_ols,2,22-23,22-23,1,2022-04-16,2022-06-01,59940628.0,73928269.06666665,-13987641.066666648
block_only_ols,2,22-23,22-23,2,2022-06-16,2022-08-01,102938528.0,102868079.8666667,70448.13333329558
block_only_ols,2,22-23,22-23,3,2022-08-16,2022-10-01,84782260.0,98314812.46666668,-13532552.466666684
block_only_ols,2,22-23,22-23,4,2022-10-16,2022-12-01,61417168.0,60512636.53333334,904531.4666666612
block_only_ols,2,22-23,22-23,5,2022-12-16,2023-02-01,3024763.0,7884157.666666657,-4859394.666666657
block_only_ols,2,22-23,22-23,6,2023-02-16,2023-04-01,2405316.0,3787152.5333332866,-1381836.5333332866
block_only_ols,2,23-24,23-24,1,2023-04-16,2023-06-01,74115266.0,72983293.19999999,1131972.800000012
block_only_ols,2,23-24,23-24,2,2023-06-16,2023-08-01,106678493.0,102618748.86666669,4059744.1333333105
block_only_ols,2,23-24,23-24,3,2023-08-16,2023-10-01,107936827.0,96771174.66666669,11165652.333333313
block_only_ols,2,23-24,23-24,4,2023-10-16,2023-12-01,76626785.0,59498662.066666685,17128122.933333315
block_only_ols,2,23-24,23-24,5,2023-12-16,2024-02-01,17908649.0,6891898.599999994,11016750.400000006
block_only_ols,2,23-24,23-24,6,2024-02-16,2024-04-01,4336553.0,3658403.399999991,678149.6000000089
block_only_ols,2,24-25,24-25,1,2024-04-16,2024-06-01,84965531.0,72259942.2,12705588.799999997
block_only_ols,2,24-25,24-25,2,2024-06-16,2024-08-01,112106187.0,102256902.60000002,9849284.399999976
block_only_ols,2,24-25,24-25,3,2024-08-16,2024-10-01,97964082.0,97436024.33333334,528057.6666666567
block_only_ols,2,24-25,24-25,4,2024-10-16,2024-12-01,55175227.0,60928765.93333335,-5753538.933333352
block_only_ols,2,24-25,24-25,5,2024-12-16,2025-02-01,4344693.0,7796162.333333321,-3451469.333333321
block_only_ols,2,24-25,24-25,6,2025-02-16,2025-04-01,2893723.0,3754592.066666648,-860869.0666666478
block_only_ols,2,25-26,25-26,1,2025-04-16,2025-06-01,70592036.0,73218175.2,-2626139.200000003
block_only_ols,2,25-26,25-26,2,2025-06-16,2025-08-01,102469629.0,102899339.80000001,-429710.8000000119
block_only_ols,2,25-26,25-26,3,2025-08-16,2025-10-01,106288776.0,96881044.73333332,9407731.26666668
block_only_ols,2,25-26,25-26,4,2025-10-16,2025-12-01,57413297.0,60779561.26666668,-3366264.2666666806
block_only_ols,2,25-26,25-26,5,2025-12-16,2026-02-01,4382742.0,7793625.733333327,-3410883.733333327
block_only_ols,2,25-26,25-26,6,2026-02-16,2026-04-01,3786585.0,3695067.9333333075,91517.0666666925
block_only_ols,3,10-11,10-11,1,2010-04-16,2010-07-01,139693217.0,120260943.13333327,19432273.866666734
block_only_ols,3,10-11,10-11,2,2010-07-16,2010-10-01,144778246.0,152396215.13333336,-7617969.133333355
block_only_ols,3,10-11,10-11,3,2010-10-16,2011-01-01,70045796.0,67519072.2666667,2526723.7333333045
block_only_ols,3,10-11,10-11,4,2011-01-16,2011-04-01,1366010.0,4360570.533333331,-2994560.5333333313
block_only_ols,3,11-12,11-12,1,2011-04-16,2011-07-01,111481974.0,122141692.6666666,-10659718.666666597
block_only_ols,3,11-12,11-12,2,2011-07-16,2011-10-01,148721224.0,152133349.93333334,-3412125.9333333373
block_only_ols,3,11-12,11-12,3,2011-10-16,2012-01-01,43271326.0,69304036.9333334,-26032710.933333397
block_only_ols,3,11-12,11-12,4,2012-01-16,2012-04-01,151653.0,4441527.666666687,-4289874.666666687
block_only_ols,3,12-13,12-13,1,2012-04-16,2012-07-01,73734195.0,124658211.26666659,-50924016.26666659
block_only_ols,3,12-13,12-13,2,2012-07-16,2012-10-01,156156552.0,151637661.4,4518890.599999994
block_only_ols,3,12-13,12-13,3,2012-10-16,2013-01-01,99075530.0,65583756.66666672,33491773.333333284
block_only_ols,3,12-13,12-13,4,2013-01-16,2013-04-01,1781434.0,4332875.600000009,-2551441.600000009
block_only_ols,3,13-14,13-14,1,2013-04-16,2013-07-01,112902970.0,122046959.59999993,-9143989.599999934
block_only_ols,3,13-14,13-14,2,2013-07-16,2013-10-01,157461261.0,151550680.79999998,5910580.200000018
block_only_ols,3,13-14,13-14,3,2013-10-16,2014-01-01,95044090.0,65852519.33333336,29191570.66666664
block_only_ols,3,13-14,13-14,4,2014-01-16,2014-04-01,3486921.0,4219176.466666669,-732255.4666666687
block_only_ols,3,14-15,14-15,1,2014-04-16,2014-07-01,125884352.0,121181534.13333327,4702817.866666734
block_only_ols,3,14-15,14-15,2,2014-07-16,2014-10-01,142058376.0,152577539.80000004,-10519163.800000042
block_only_ols,3,14-15,14-15,3,2014-10-16,2015-01-01,66793949.0,67735862.06666672,-941913.0666667223
block_only_ols,3,14-15,14-15,4,2015-01-16,2015-04-01,2250350.0,4301614.533333361,-2051264.5333333611
block_only_ols,3,15-16,15-16,1,2015-04-16,2015-07-01,114893242.0,121914274.79999995,-7021032.799999952
block_only_ols,3,15-16,15-16,2,2015-07-16,2015-10-01,143701870.0,152467973.53333333,-8766103.533333331
block_only_ols,3,15-16,15-16,3,2015-10-16,2016-01-01,92202538.0,66041956.13333337,26160581.86666663
block_only_ols,3,15-16,15-16,4,2016-01-16,2016-04-01,17524981.0,3283305.799999982,14241675.200000018
block_only_ols,3,16-17,16-17,1,2016-04-16,2016-07-01,129051362.0,120970400.13333327,8080961.866666734
block_only_ols,3,16-17,16-17,2,2016-07-16,2016-10-01,156877188.0,151589619.0,5287569.0
block_only_ols,3,16-17,16-17,3,2016-10-16,2017-01-01,72387666.0,67362947.60000005,5024718.399999946
block_only_ols,3,16-17,16-17,4,2017-01-16,2017-04-01,7673423.0,3940076.3333333433,3733346.6666666567
block_only_ols,3,17-18,17-18,1,2017-04-16,2017-07-01,121083003.0,121501624.06666662,-418621.066666618
block_only_ols,3,17-18,17-18,2,2017-07-16,2017-10-01,160475227.0,151349749.73333332,9125477.26666668
block_only_ols,3,17-18,17-18,3,2017-10-16,2018-01-01,68093146.0,67649248.93333338,443897.066666618
block_only_ols,3,17-18,17-18,4,2018-01-16,2018-04-01,7490966.0,3952240.1333333403,3538725.8666666597
block_only_ols,3,18-19,18-19,1,2018-04-16,2018-07-01,136314564.0,120486186.66666661,15828377.333333388
block_only_ols,3,18-19,18-19,2,2018-07-16,2018-10-01,137739300.0,152865478.2,-15126178.199999988
block_only_ols,3,18-19,18-19,3,2018-10-16,2019-01-01,55198076.0,68508920.26666674,-13310844.26666674
block_only_ols,3,18-19,18-19,4,2019-01-16,2019-04-01,4086229.0,4179222.600000024,-92993.60000002384
block_only_ols,3,19-20,19-20,1,2019-04-16,2019-07-01,127999088.0,121040551.73333326,6958536.26666674
block_only_ols,3,19-20,19-20,2,2019-07-16,2019-10-01,149437650.0,152085588.2,-2647938.199999988
block_only_ols,3,19-20,19-20,3,2019-10-16,2020-01-01,61222090.0,68107319.3333334,-6885229.333333403
block_only_ols,3,19-20,19-20,4,2020-01-16,2020-04-01,4654687.0,4141325.400000006,513361.59999999404
block_only_ols,3,20-21,20-21,1,2020-04-16,2020-07-01,140793668.0,120187579.73333329,20606088.26666671
block_only_ols,3,20-21,20-21,2,2020-07-16,2020-10-01,160266145.0,151363688.53333333,8902456.466666669
block_only_ols,3,20-21,20-21,3,2020-10-16,2021-01-01,53741987.0,68605992.86666673,-14864005.866666734
block_only_ols,3,20-21,20-21,4,2021-01-16,2021-04-01,1705715.0,4337923.533333346,-2632208.5333333462
block_only_ols,3,21-22,21-22,1,2021-04-16,2021-07-01,123260326.0,121356469.19999993,1903856.8000000715
block_only_ols,3,21-22,21-22,2,2021-07-16,2021-10-01,148785594.0,152129058.6,-3343464.599999994
block_only_ols,3,21-22,21-22,3,2021-10-16,2022-01-01,26573631.0,70417216.60000005,-43843585.60000005
block_only_ols,3,21-22,21-22,4,2022-01-16,2022-04-01,68753.0,4447054.333333343,-4378301.333333343
block_only_ols,3,22-23,22-23,1,2022-04-16,2022-07-01,107304501.0,122420190.8666666,-15115689.8666666
block_only_ols,3,22-23,22-23,2,2022-07-16,2022-10-01,140356915.0,152690970.5333333,-12334055.533333302
block_only_ols,3,22-23,22-23,3,2022-10-16,2023-01-01,64441931.0,67892663.26666673,-3450732.2666667253
block_only_ols,3,22-23,22-23,4,2023-01-16,2023-04-01,2405316.0,4291283.466666684,-1885967.4666666836
block_only_ols,3,23-24,23-24,1,2023-04-16,2023-07-01,121307261.0,121486673.53333327,-179412.53333327174
block_only_ols,3,23-24,23-24,2,2023-07-16,2023-10-01,167423325.0,150886543.20000002,16536781.799999982
block_only_ols,3,23-24,23-24,3,2023-10-16,2024-01-01,93586780.0,65949673.3333334,27637106.666666597
block_only_ols,3,23-24,23-24,4,2024-01-16,2024-04-01,5285207.0,4099290.733333364,1185916.2666666359
block_only_ols,3,24-25,24-25,1,2024-04-16,2024-07-01,141971094.0,120109084.66666661,21862009.333333388
block_only_ols,3,24-25,24-25,2,2024-07-16,2024-10-01,153064706.0,151843784.46666667,1220921.5333333313
block_only_ols,3,24-25,24-25,3,2024-10-16,2025-01-01,59519920.0,68220797.33333336,-8700877.333333358
block_only_ols,3,24-25,24-25,4,2025-01-16,2025-04-01,2893723.0,4258722.999999985,-1364999.999999985
block_only_ols,3,25-26,25-26,1,2025-04-16,2025-07-01,115932547.0,121844987.79999995,-5912440.799999952
block_only_ols,3,25-26,25-26,2,2025-07-16,2025-10-01,163417894.0,151153571.93333334,12264322.066666663
block_only_ols,3,25-26,25-26,3,2025-10-16,2026-01-01,61633424.0,68079897.06666672,-6446473.066666722
block_only_ols,3,25-26,25-26,4,2026-01-16,2026-04-01,3949200.0,4188357.8666666597,-239157.8666666597
block_only_ols,4,10-11,10-11,1,2010-04-16,2010-08-01,192289854.0,174835635.73333335,17454218.26666665
block_only_ols,4,10-11,10-11,2,2010-08-16,2010-12-01,156621221.0,158132662.79999998,-1511441.7999999821
block_only_ols,4,10-11,10-11,3,2010-12-16,2011-04-01,6972194.0,11568502.533333302,-4596308.533333302
block_only_ols,4,11-12,11-12,1,2011-04-16,2011-08-01,164817362.0,176667135.20000002,-11849773.200000018
block_only_ols,4,11-12,11-12,2,2011-08-16,2011-12-01,137954725.0,159377095.86666667,-21422370.866666675
block_only_ols,4,11-12,11-12,3,2011-12-16,2012-04-01,854090.0,11976376.133333296,-11122286.133333296
block_only_ols,4,12-13,12-13,1,2012-04-16,2012-08-01,128251403.0,179104865.8,-50853462.80000001
block_only_ols,4,12-13,12-13,2,2012-08-16,2012-12-01,186217114.0,156159603.26666668,30057510.73333332
block_only_ols,4,12-13,12-13,3,2012-12-16,2013-04-01,16279194.0,10948035.866666675,5331158.133333325
block_only_ols,4,13-14,13-14,1,2013-04-16,2013-08-01,165778101.0,176603085.93333334,-10824984.933333337
block_only_ols,4,13-14,13-14,2,2013-08-16,2013-12-01,184148315.0,156297523.2,27850791.800000012
block_only_ols,4,13-14,13-14,3,2013-12-16,2014-04-01,18968826.0,10768727.066666663,8200098.933333337
block_only_ols,4,14-15,14-15,1,2014-04-16,2014-08-01,173917950.0,176060429.3333333,-2142479.3333333135
block_only_ols,4,14-15,14-15,2,2014-08-16,2014-12-01,155712324.0,158193255.9333333,-2480931.9333333075
block_only_ols,4,14-15,14-15,3,2014-12-16,2015-04-01,7356753.0,11542865.26666665,-4186112.266666651
block_only_ols,4,15-16,15-16,1,2015-04-16,2015-08-01,161868401.0,176863732.60000002,-14995331.600000024
block_only_ols,4,15-16,15-16,2,2015-08-16,2015-12-01,169202513.0,157293910.0,11908603.0
block_only_ols,4,15-16,15-16,3,2015-12-16,2016-04-01,37251717.0,9549867.666666657,27701849.333333343
block_only_ols,4,16-17,16-17,1,2016-04-16,2016-08-01,187232304.0,175172805.73333332,12059498.26666668
block_only_ols,4,16-17,16-17,2,2016-08-16,2016-12-01,164235552.0,157625040.73333335,6610511.266666651
block_only_ols,4,16-17,16-17,3,2016-12-16,2017-04-01,14521783.0,11065196.599999964,3456586.4000000358
block_only_ols,4,17-18,17-18,1,2017-04-16,2017-08-01,180019004.0,175653692.39999998,4365311.600000024
block_only_ols,4,17-18,17-18,2,2017-08-16,2017-12-01,161350549.0,157817374.26666665,3533174.733333349
block_only_ols,4,17-18,17-18,3,2017-12-16,2018-04-01,15772789.0,10981796.199999988,4790992.800000012
block_only_ols,4,18-19,18-19,1,2018-04-16,2018-08-01,190517898.0,174953766.13333333,15564131.866666675
block_only_ols,4,18-19,18-19,2,2018-08-16,2018-12-01,131878873.0,159782152.66666666,-27903279.666666657
block_only_ols,4,18-19,18-19,3,2018-12-16,2019-04-01,10941398.0,11303888.933333308,-362490.9333333075
block_only_ols,4,19-20,19-20,1,2019-04-16,2019-08-01,180557833.0,175617770.4666667,4940062.533333302
block_only_ols,4,19-20,19-20,2,2019-08-16,2019-12-01,156839887.0,158118085.0666667,-1278198.0666666925
block_only_ols,4,19-20,19-20,3,2019-12-16,2020-04-01,5915795.0,11638929.133333325,-5723134.133333325
block_only_ols,4,20-21,20-21,1,2020-04-16,2020-08-01,198524550.0,174419989.33333334,24104560.666666657
block_only_ols,4,20-21,20-21,2,2020-08-16,2020-12-01,155660231.0,158196728.8,-2536497.800000012
block_only_ols,4,20-21,20-21,3,2020-12-16,2021-04-01,2322734.0,11878466.533333302,-9555732.533333302
block_only_ols,4,21-22,21-22,1,2021-04-16,2021-08-01,177243432.0,175838730.53333336,1404701.4666666389
block_only_ols,4,21-22,21-22,2,2021-08-16,2021-12-01,121185437.0,160495048.4,-39309611.400000006
block_only_ols,4,21-22,21-22,3,2021-12-16,2022-04-01,259435.0,12016019.799999982,-11756584.799999982
block_only_ols,4,22-23,22-23,1,2022-04-16,2022-08-01,162879156.0,176796348.93333334,-13917192.933333337
block_only_ols,4,22-23,22-23,2,2022-08-16,2022-12-01,146199428.0,158827449.0,-12628021.0
block_only_ols,4,22-23,22-23,3,2022-12-16,2023-04-01,5430079.0,11671310.199999988,-6241231.199999988
block_only_ols,4,23-24,23-24,1,2023-04-16,2023-08-01,180793759.0,175602042.06666666,5191716.933333337
block_only_ols,4,23-24,23-24,2,2023-08-16,2023-12-01,184563612.0,156269836.73333332,28293775.26666668
block_only_ols,4,23-24,23-24,3,2023-12-16,2024-04-01,22245202.0,10550302.0,11694900.0
block_only_ols,4,24-25,24-25,1,2024-04-16,2024-08-01,197071718.0,174516844.79999998,22554873.200000018
block_only_ols,4,24-25,24-25,2,2024-08-16,2024-12-01,153139309.0,158364790.26666668,-5225481.266666681
block_only_ols,4,24-25,24-25,3,2024-12-16,2025-04-01,7238416.0,11550754.399999976,-4312338.399999976
block_only_ols,4,25-26,25-26,1,2025-04-16,2025-08-01,173061665.0,176117515.0,-3055850.0
block_only_ols,4,25-26,25-26,2,2025-08-16,2025-12-01,163702073.0,157660606.0,6041467.0
block_only_ols,4,25-26,25-26,3,2025-12-16,2026-04-01,8169327.0,11488693.666666657,-3319366.6666666567
block_only_ols,5,10-11,10-11,1,2010-04-16,2010-09-01,244355501.0,227418894.2,16936606.800000012
block_only_ols,5,10-11,10-11,2,2010-09-16,2011-02-01,110456335.0,113241828.8,-2785493.799999997
block_only_ols,5,11-12,11-12,1,2011-04-16,2011-09-01,213957303.0,229445440.7333333,-15488137.73333329
block_only_ols,5,11-12,11-12,2,2011-09-16,2012-02-01,89517221.0,114637769.73333332,-25120548.73333332
block_only_ols,5,12-13,12-13,1,2012-04-16,2012-09-01,184929103.0,231380654.06666666,-46451551.06666666
block_only_ols,5,12-13,12-13,2,2012-09-16,2013-02-01,144619085.0,110964312.13333334,33654772.86666666
block_only_ols,5,13-14,13-14,1,2013-04-16,2013-09-01,223645611.0,228799553.53333333,-5153942.533333331
block_only_ols,5,13-14,13-14,2,2013-09-16,2014-02-01,142287845.0,111119728.13333334,31168116.86666666
block_only_ols,5,14-15,14-15,1,2014-04-16,2014-09-01,228653715.0,228465679.9333333,188035.0666666925
block_only_ols,5,14-15,14-15,2,2014-09-16,2015-02-01,106656435.0,113495155.46666668,-6838720.466666684
block_only_ols,5,15-16,15-16,1,2015-04-16,2015-09-01,218569400.0,229137967.59999996,-10568567.599999964
block_only_ols,5,15-16,15-16,2,2015-09-16,2016-02-01,135777582.0,111553745.66666666,24223836.333333343
block_only_ols,5,16-17,16-17,1,2016-04-16,2016-09-01,237768230.0,227858045.6,9910184.400000006
block_only_ols,5,16-17,16-17,2,2016-09-16,2017-02-01,121245348.0,112522561.26666668,8722786.73333332
block_only_ols,5,17-18,17-18,1,2017-04-16,2017-09-01,229603936.0,228402331.86666664,1201604.1333333552
block_only_ols,5,17-18,17-18,2,2017-09-16,2018-02-01,120073018.0,112600716.6,7472301.400000006
block_only_ols,5,18-19,18-19,1,2018-04-16,2018-09-01,235213295.0,228028374.6,7184920.400000006
block_only_ols,5,18-19,18-19,2,2018-09-16,2019-02-01,94211715.0,114324803.46666667,-20113088.46666667
block_only_ols,5,19-20,19-20,1,2019-04-16,2019-09-01,233831046.0,228120524.5333333,5710521.466666698
block_only_ols,5,19-20,19-20,2,2019-09-16,2020-02-01,104847774.0,113615732.86666666,-8767958.86666666
block_only_ols,5,20-21,20-21,1,2020-04-16,2020-09-01,251300957.0,226955863.8,24345093.199999988
block_only_ols,5,20-21,20-21,2,2020-09-16,2021-02-01,103511108.0,113704843.93333335,-10193735.933333352
block_only_ols,5,21-22,21-22,1,2021-04-16,2021-09-01,228793589.0,228456354.99999997,337234.0000000298
block_only_ols,5,21-22,21-22,2,2021-09-16,2022-02-01,69825962.0,115950520.33333334,-46124558.33333334
block_only_ols,5,22-23,22-23,1,2022-04-16,2022-09-01,211075796.0,229637541.2,-18561745.199999988
block_only_ols,5,22-23,22-23,2,2022-09-16,2023-02-01,101027551.0,113870414.4,-12842863.400000006
block_only_ols,5,23-24,23-24,1,2023-04-16,2023-09-01,236921368.0,227914503.06666666,9006864.933333337
block_only_ols,5,23-24,23-24,2,2023-09-16,2024-02-01,146344652.0,110849274.33333333,35495377.66666667
block_only_ols,5,24-25,24-25,1,2024-04-16,2024-09-01,247386041.0,227216858.2,20169182.800000012
block_only_ols,5,24-25,24-25,2,2024-09-16,2025-02-01,107169679.0,113460939.19999999,-6291260.199999988
block_only_ols,5,25-26,25-26,1,2025-04-16,2025-09-01,229634023.0,228400326.06666666,1233696.9333333373
block_only_ols,5,25-26,25-26,2,2025-09-16,2026-02-01,111512457.0,113171420.66666666,-1658963.6666666567
