model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
joint_month_level_ridge,2,13-14,100000000.0,13-14,2,2013-06-16,2013-08-01,92268119.0,103579440.51174864,-11311321.511748642
joint_month_level_ridge,2,13-14,100000000.0,13-14,3,2013-08-16,2013-10-01,104586130.0,96994554.51174864,7591575.488251358
joint_month_level_ridge,2,13-14,100000000.0,13-14,4,2013-10-16,2013-12-01,79562185.0,59302968.778415315,20259216.221584685
joint_month_level_ridge,2,13-14,100000000.0,13-14,5,2013-12-16,2014-02-01,16007040.0,7018672.578415313,8988367.421584688
joint_month_level_ridge,2,13-14,100000000.0,13-14,6,2014-02-16,2014-04-01,2961786.0,3750054.57841529,-788268.57841529
joint_month_level_ridge,2,14-15,100000000.0,14-15,1,2014-04-16,2014-06-01,71999100.0,73124370.89680792,-1125270.896807924
joint_month_level_ridge,2,14-15,100000000.0,14-15,2,2014-06-16,2014-08-01,101918850.0,102936058.36347461,-1017208.3634746075
joint_month_level_ridge,2,14-15,100000000.0,14-15,3,2014-08-16,2014-10-01,94024778.0,97698644.56347458,-3673866.5634745806
joint_month_level_ridge,2,14-15,100000000.0,14-15,4,2014-10-16,2014-12-01,61687546.0,60494611.296807915,1192934.703192085
joint_month_level_ridge,2,14-15,100000000.0,14-15,5,2014-12-16,2015-02-01,5679876.0,7707150.096807936,-2027274.0968079362
joint_month_level_ridge,2,14-15,100000000.0,14-15,6,2015-02-16,2015-04-01,1676877.0,3835715.0968078766,-2158838.0968078766
joint_month_level_ridge,2,15-16,100000000.0,15-16,1,2015-04-16,2015-06-01,63333390.0,73702084.95634033,-10368694.956340328
joint_month_level_ridge,2,15-16,100000000.0,15-16,2,2015-06-16,2015-08-01,98535011.0,103161647.6896737,-4626636.689673707
joint_month_level_ridge,2,15-16,100000000.0,15-16,3,2015-08-16,2015-10-01,96726711.0,97518515.75634034,-791804.7563403398
joint_month_level_ridge,2,15-16,100000000.0,15-16,4,2015-10-16,2015-12-01,72475802.0,59775394.28967369,12700407.710326307
joint_month_level_ridge,2,15-16,100000000.0,15-16,5,2015-12-16,2016-02-01,23276068.0,6534070.689673696,16741997.310326304
joint_month_level_ridge,2,15-16,100000000.0,15-16,6,2016-02-16,2016-04-01,13975649.0,3015797.02300698,10959851.97699302
joint_month_level_ridge,2,16-17,100000000.0,16-17,1,2016-04-16,2016-06-01,87700200.0,72077631.00760384,15622568.992396161
joint_month_level_ridge,2,16-17,100000000.0,16-17,2,2016-06-16,2016-08-01,99532104.0,103095174.87427054,-3563070.8742705435
joint_month_level_ridge,2,16-17,100000000.0,16-17,3,2016-08-16,2016-10-01,98696246.0,97387213.4742705,1309032.5257295072
joint_month_level_ridge,2,16-17,100000000.0,16-17,4,2016-10-16,2016-12-01,65539306.0,60237827.40760384,5301478.592396162
joint_month_level_ridge,2,16-17,100000000.0,16-17,5,2016-12-16,2017-02-01,7545722.0,7582760.474270528,-37038.47427052818
joint_month_level_ridge,2,16-17,100000000.0,16-17,6,2017-02-16,2017-04-01,6976061.0,3482436.2742704954,3493624.7257295046
joint_month_level_ridge,2,17-18,100000000.0,17-18,1,2017-04-16,2017-06-01,67787946.0,73405114.51319823,-5617168.513198227
joint_month_level_ridge,2,17-18,100000000.0,17-18,2,2017-06-16,2017-08-01,112231058.0,102248577.84653154,9982480.15346846
joint_month_level_ridge,2,17-18,100000000.0,17-18,3,2017-08-16,2017-10-01,101539226.0,97197681.37986489,4341544.620135114
joint_month_level_ridge,2,17-18,100000000.0,17-18,4,2017-10-16,2017-12-01,59811323.0,60619692.84653155,-808369.8465315476
joint_month_level_ridge,2,17-18,100000000.0,17-18,5,2017-12-16,2018-02-01,8307401.0,7531981.779864901,775419.2201350993
joint_month_level_ridge,2,17-18,100000000.0,17-18,6,2018-02-16,2018-04-01,7465388.0,3449814.3798648575,4015573.6201351425
joint_month_level_ridge,2,18-19,100000000.0,18-19,1,2018-04-16,2018-06-01,83295321.0,72371289.54887244,10924031.451127559
joint_month_level_ridge,2,18-19,100000000.0,18-19,2,2018-06-16,2018-08-01,107222577.0,102582476.61553916,4640100.384460837
joint_month_level_ridge,2,18-19,100000000.0,18-19,3,2018-08-16,2018-10-01,83535966.0,98397898.74887246,-14861932.748872459
joint_month_level_ridge,2,18-19,100000000.0,18-19,4,2018-10-16,2018-12-01,48342907.0,61384253.94887246,-13041346.948872462
joint_month_level_ridge,2,18-19,100000000.0,18-19,5,2018-12-16,2019-02-01,7028239.0,7617259.282205809,-589020.2822058089
joint_month_level_ridge,2,18-19,100000000.0,18-19,6,2019-02-16,2019-04-01,3913159.0,3686629.682205785,226529.31779421493
joint_month_level_ridge,2,19-20,100000000.0,19-20,1,2019-04-16,2019-06-01,75567291.0,72886491.53571509,2680799.4642849118
joint_month_level_ridge,2,19-20,100000000.0,19-20,2,2019-06-16,2019-08-01,104990542.0,102731278.93571511,2259263.064284891
joint_month_level_ridge,2,19-20,100000000.0,19-20,3,2019-08-16,2019-10-01,96878905.0,97508369.46904843,-629464.4690484256
joint_month_level_ridge,2,19-20,100000000.0,19-20,4,2019-10-16,2019-12-01,59960982.0,60609715.60238175,-648733.6023817509
joint_month_level_ridge,2,19-20,100000000.0,19-20,5,2019-12-16,2020-02-01,1281100.0,8000401.869048447,-6719301.869048447
joint_month_level_ridge,2,19-20,100000000.0,19-20,6,2020-02-16,2020-04-01,4634695.0,3638527.2690484086,996167.7309515914
joint_month_level_ridge,2,20-21,100000000.0,20-21,1,2020-04-16,2020-06-01,90611341.0,71883554.90000254,18727786.09999746
joint_month_level_ridge,2,20-21,100000000.0,20-21,2,2020-06-16,2020-08-01,107913209.0,102536434.50000258,5376774.499997422
joint_month_level_ridge,2,20-21,100000000.0,20-21,3,2020-08-16,2020-10-01,102535263.0,97131278.9666692,5403984.033330798
joint_month_level_ridge,2,20-21,100000000.0,20-21,4,2020-10-16,2020-12-01,53124968.0,61065449.90000256,-7940481.9000025615
joint_month_level_ridge,2,20-21,100000000.0,20-21,5,2020-12-16,2021-02-01,627284.0,8043989.633335897,-7416705.633335897
joint_month_level_ridge,2,20-21,100000000.0,20-21,6,2021-02-16,2021-04-01,1695450.0,3834476.9666691874,-2139026.9666691874
joint_month_level_ridge,2,21-22,100000000.0,21-22,1,2021-04-16,2021-06-01,74523757.0,72956060.47361107,1567696.5263889283
joint_month_level_ridge,2,21-22,100000000.0,21-22,2,2021-06-16,2021-08-01,102719675.0,102882670.0736111,-162995.07361109555
joint_month_level_ridge,2,21-22,100000000.0,21-22,3,2021-08-16,2021-10-01,94802488.0,97646797.27361107,-2844309.2736110687
joint_month_level_ridge,2,21-22,100000000.0,21-22,4,2021-10-16,2021-12-01,26382949.0,62848251.14027776,-36465302.14027776
joint_month_level_ridge,2,21-22,100000000.0,21-22,5,2021-12-16,2022-02-01,190682.0,8073096.406944428,-7882414.406944428
joint_month_level_ridge,2,21-22,100000000.0,21-22,6,2022-02-16,2022-04-01,68753.0,3942923.4069444123,-3874170.4069444123
joint_month_level_ridge,2,22-23,100000000.0,22-23,1,2022-04-16,2022-06-01,59940628.0,73928269.0075469,-13987641.007546902
joint_month_level_ridge,2,22-23,100000000.0,22-23,2,2022-06-16,2022-08-01,102938528.0,102868079.80754691,70448.19245308638
joint_month_level_ridge,2,22-23,100000000.0,22-23,3,2022-08-16,2022-10-01,84782260.0,98314812.4075469,-13532552.407546893
joint_month_level_ridge,2,22-23,100000000.0,22-23,4,2022-10-16,2022-12-01,61417168.0,60512636.47421356,904531.5257864371
joint_month_level_ridge,2,22-23,100000000.0,22-23,5,2022-12-16,2023-02-01,3024763.0,7884157.607546927,-4859394.607546927
joint_month_level_ridge,2,22-23,100000000.0,22-23,6,2023-02-16,2023-04-01,2405316.0,3787152.474213565,-1381836.4742135648
joint_month_level_ridge,2,23-24,0.0001,23-24,1,2023-04-16,2023-06-01,74115266.0,63724698.373077944,10390567.626922056
joint_month_level_ridge,2,23-24,0.0001,23-24,2,2023-06-16,2023-08-01,106678493.0,93360154.03974468,13318338.960255325
joint_month_level_ridge,2,23-24,0.0001,23-24,3,2023-08-16,2023-10-01,107936827.0,87512579.8397446,20424247.160255402
joint_month_level_ridge,2,23-24,0.0001,23-24,4,2023-10-16,2023-12-01,76626785.0,50240067.23974463,26386717.760255367
joint_month_level_ridge,2,23-24,0.0001,23-24,5,2023-12-16,2024-02-01,17908649.0,-2366696.2269220278,20275345.226922028
joint_month_level_ridge,2,23-24,0.0001,23-24,6,2024-02-16,2024-04-01,4336553.0,-5600191.426922061,9936744.42692206
joint_month_level_ridge,2,24-25,1.7782794100389228,24-25,1,2024-04-16,2024-06-01,84965531.0,65600316.90157543,19365214.09842457
joint_month_level_ridge,2,24-25,1.7782794100389228,24-25,2,2024-06-16,2024-08-01,112106187.0,95597277.30157545,16508909.698424548
joint_month_level_ridge,2,24-25,1.7782794100389228,24-25,3,2024-08-16,2024-10-01,97964082.0,90776399.03490874,7187682.965091258
joint_month_level_ridge,2,24-25,1.7782794100389228,24-25,4,2024-10-16,2024-12-01,55175227.0,54269140.63490875,906086.3650912493
joint_month_level_ridge,2,24-25,1.7782794100389228,24-25,5,2024-12-16,2025-02-01,4344693.0,1136537.0349087752,3208155.9650912248
joint_month_level_ridge,2,24-25,1.7782794100389228,24-25,6,2025-02-16,2025-04-01,2893723.0,-2905033.2317579277,5798756.231757928
joint_month_level_ridge,2,25-26,100000000.0,25-26,1,2025-04-16,2025-06-01,70592036.0,73218175.1184342,-2626139.1184342057
joint_month_level_ridge,2,25-26,100000000.0,25-26,2,2025-06-16,2025-08-01,102469629.0,102899339.71843424,-429710.7184342444
joint_month_level_ridge,2,25-26,100000000.0,25-26,3,2025-08-16,2025-10-01,106288776.0,96881044.65176754,9407731.348232463
joint_month_level_ridge,2,25-26,100000000.0,25-26,4,2025-10-16,2025-12-01,57413297.0,60779561.1851009,-3366264.185100898
joint_month_level_ridge,2,25-26,100000000.0,25-26,5,2025-12-16,2026-02-01,4382742.0,7793625.651767573,-3410883.6517675733
joint_month_level_ridge,2,25-26,100000000.0,25-26,6,2026-02-16,2026-04-01,3786585.0,3695067.851767531,91517.14823246887
joint_month_level_ridge,3,10-11,100000000.0,10-11,1,2010-04-16,2010-07-01,139693217.0,120260943.28882048,19432273.711179525
joint_month_level_ridge,3,10-11,100000000.0,10-11,2,2010-07-16,2010-10-01,144778246.0,152396215.28882042,-7617969.288820416
joint_month_level_ridge,3,10-11,100000000.0,10-11,3,2010-10-16,2011-01-01,70045796.0,67519072.4221538,2526723.5778461993
joint_month_level_ridge,3,10-11,100000000.0,10-11,4,2011-01-16,2011-04-01,1366010.0,4360570.688820437,-2994560.6888204366
joint_month_level_ridge,3,11-12,10.0,11-12,1,2011-04-16,2011-07-01,111481974.0,123473050.75749482,-11991076.757494822
joint_month_level_ridge,3,11-12,10.0,11-12,2,2011-07-16,2011-10-01,148721224.0,153464708.02416143,-4743484.024161428
joint_month_level_ridge,3,11-12,10.0,11-12,3,2011-10-16,2012-01-01,43271326.0,70635395.02416147,-27364069.024161473
joint_month_level_ridge,3,11-12,10.0,11-12,4,2012-01-16,2012-04-01,151653.0,5772885.757494772,-5621232.757494772
joint_month_level_ridge,3,12-13,100000000.0,12-13,1,2012-04-16,2012-07-01,73734195.0,124658211.24357843,-50924016.243578434
joint_month_level_ridge,3,12-13,100000000.0,12-13,2,2012-07-16,2012-10-01,156156552.0,151637661.37691173,4518890.62308827
joint_month_level_ridge,3,12-13,100000000.0,12-13,3,2012-10-16,2013-01-01,99075530.0,65583756.64357844,33491773.35642156
joint_month_level_ridge,3,12-13,100000000.0,12-13,4,2013-01-16,2013-04-01,1781434.0,4332875.576911733,-2551441.5769117326
joint_month_level_ridge,3,13-14,100000000.0,13-14,1,2013-04-16,2013-07-01,112902970.0,122046959.66762297,-9143989.667622969
joint_month_level_ridge,3,13-14,100000000.0,13-14,2,2013-07-16,2013-10-01,157461261.0,151550680.86762294,5910580.132377058
joint_month_level_ridge,3,13-14,100000000.0,13-14,3,2013-10-16,2014-01-01,95044090.0,65852519.4009563,29191570.599043697
joint_month_level_ridge,3,13-14,100000000.0,13-14,4,2014-01-16,2014-04-01,3486921.0,4219176.534289614,-732255.5342896143
joint_month_level_ridge,3,14-15,100000000.0,14-15,1,2014-04-16,2014-07-01,125884352.0,121181534.07854523,4702817.921454772
joint_month_level_ridge,3,14-15,100000000.0,14-15,2,2014-07-16,2014-10-01,142058376.0,152577539.74521187,-10519163.74521187
joint_month_level_ridge,3,14-15,100000000.0,14-15,3,2014-10-16,2015-01-01,66793949.0,67735862.01187854,-941913.0118785352
joint_month_level_ridge,3,14-15,100000000.0,14-15,4,2015-01-16,2015-04-01,2250350.0,4301614.47854521,-2051264.4785452103
joint_month_level_ridge,3,15-16,100000000.0,15-16,1,2015-04-16,2015-07-01,114893242.0,121914274.83451052,-7021032.83451052
joint_month_level_ridge,3,15-16,100000000.0,15-16,2,2015-07-16,2015-10-01,143701870.0,152467973.56784382,-8766103.567843825
joint_month_level_ridge,3,15-16,100000000.0,15-16,3,2015-10-16,2016-01-01,92202538.0,66041956.167843856,26160581.832156144
joint_month_level_ridge,3,15-16,100000000.0,15-16,4,2016-01-16,2016-04-01,17524981.0,3283305.8345105187,14241675.165489482
joint_month_level_ridge,3,16-17,100000000.0,16-17,1,2016-04-16,2016-07-01,129051362.0,120970400.2447391,8080961.7552609
joint_month_level_ridge,3,16-17,100000000.0,16-17,2,2016-07-16,2016-10-01,156877188.0,151589619.11140573,5287568.88859427
joint_month_level_ridge,3,16-17,100000000.0,16-17,3,2016-10-16,2017-01-01,72387666.0,67362947.71140577,5024718.288594231
joint_month_level_ridge,3,16-17,100000000.0,16-17,4,2017-01-16,2017-04-01,7673423.0,3940076.4447390893,3733346.5552609107
joint_month_level_ridge,3,17-18,100000000.0,17-18,1,2017-04-16,2017-07-01,121083003.0,121501624.03646402,-418621.0364640206
joint_month_level_ridge,3,17-18,100000000.0,17-18,2,2017-07-16,2017-10-01,160475227.0,151349749.70313063,9125477.296869367
joint_month_level_ridge,3,17-18,100000000.0,17-18,3,2017-10-16,2018-01-01,68093146.0,67649248.90313068,443897.0968693197
joint_month_level_ridge,3,17-18,100000000.0,17-18,4,2018-01-16,2018-04-01,7490966.0,3952240.10313067,3538725.89686933
joint_month_level_ridge,3,18-19,100000000.0,18-19,1,2018-04-16,2018-07-01,136314564.0,120486186.68997535,15828377.310024649
joint_month_level_ridge,3,18-19,100000000.0,18-19,2,2018-07-16,2018-10-01,137739300.0,152865478.22330868,-15126178.223308682
joint_month_level_ridge,3,18-19,100000000.0,18-19,3,2018-10-16,2019-01-01,55198076.0,68508920.28997537,-13310844.289975375
joint_month_level_ridge,3,18-19,100000000.0,18-19,4,2019-01-16,2019-04-01,4086229.0,4179222.6233087084,-92993.62330870843
joint_month_level_ridge,3,19-20,100000000.0,19-20,1,2019-04-16,2019-07-01,127999088.0,121040551.73690602,6958536.263093978
joint_month_level_ridge,3,19-20,100000000.0,19-20,2,2019-07-16,2019-10-01,149437650.0,152085588.20357263,-2647938.203572631
joint_month_level_ridge,3,19-20,100000000.0,19-20,3,2019-10-16,2020-01-01,61222090.0,68107319.33690603,-6885229.336906031
joint_month_level_ridge,3,19-20,100000000.0,19-20,4,2020-01-16,2020-04-01,4654687.0,4141325.40357268,513361.59642732004
joint_month_level_ridge,3,20-21,100000000.0,20-21,1,2020-04-16,2020-07-01,140793668.0,120187579.78333724,20606088.216662765
joint_month_level_ridge,3,20-21,100000000.0,20-21,2,2020-07-16,2020-10-01,160266145.0,151363688.58333716,8902456.416662842
joint_month_level_ridge,3,20-21,100000000.0,20-21,3,2020-10-16,2021-01-01,53741987.0,68605992.91667055,-14864005.916670546
joint_month_level_ridge,3,20-21,100000000.0,20-21,4,2021-01-16,2021-04-01,1705715.0,4337923.5833372185,-2632208.5833372185
joint_month_level_ridge,3,21-22,100000000.0,21-22,1,2021-04-16,2021-07-01,123260326.0,121356469.21041663,1903856.78958337
joint_month_level_ridge,3,21-22,100000000.0,21-22,2,2021-07-16,2021-10-01,148785594.0,152129058.6104166,-3343464.610416591
joint_month_level_ridge,3,21-22,100000000.0,21-22,3,2021-10-16,2022-01-01,26573631.0,70417216.61041662,-43843585.61041662
joint_month_level_ridge,3,21-22,100000000.0,21-22,4,2022-01-16,2022-04-01,68753.0,4447054.343749938,-4378301.343749938
joint_month_level_ridge,3,22-23,100000000.0,22-23,1,2022-04-16,2022-07-01,107304501.0,122420190.777987,-15115689.777987003
joint_month_level_ridge,3,22-23,100000000.0,22-23,2,2022-07-16,2022-10-01,140356915.0,152690970.44465366,-12334055.44465366
joint_month_level_ridge,3,22-23,100000000.0,22-23,3,2022-10-16,2023-01-01,64441931.0,67892663.17798701,-3450732.1779870093
joint_month_level_ridge,3,22-23,100000000.0,22-23,4,2023-01-16,2023-04-01,2405316.0,4291283.377987019,-1885967.3779870188
joint_month_level_ridge,3,23-24,0.0001,23-24,1,2023-04-16,2023-07-01,121307261.0,107598781.292957,13708479.707043007
joint_month_level_ridge,3,23-24,0.0001,23-24,2,2023-07-16,2023-10-01,167423325.0,136998650.9596236,30424674.040376395
joint_month_level_ridge,3,23-24,0.0001,23-24,3,2023-10-16,2024-01-01,93586780.0,52061781.092957005,41524998.907042995
joint_month_level_ridge,3,23-24,0.0001,23-24,4,2024-01-16,2024-04-01,5285207.0,-9788601.507042995,15073808.507042995
joint_month_level_ridge,3,24-25,1.7782794100389228,24-25,1,2024-04-16,2024-07-01,141971094.0,110119646.71902978,31851447.280970216
joint_month_level_ridge,3,24-25,1.7782794100389228,24-25,2,2024-07-16,2024-10-01,153064706.0,141854346.51902974,11210359.480970263
joint_month_level_ridge,3,24-25,1.7782794100389228,24-25,3,2024-10-16,2025-01-01,59519920.0,58231359.385696456,1288560.6143035442
joint_month_level_ridge,3,24-25,1.7782794100389228,24-25,4,2025-01-16,2025-04-01,2893723.0,-5730714.947636906,8624437.947636906
joint_month_level_ridge,3,25-26,100000000.0,25-26,1,2025-04-16,2025-07-01,115932547.0,121844987.67765136,-5912440.677651361
joint_month_level_ridge,3,25-26,100000000.0,25-26,2,2025-07-16,2025-10-01,163417894.0,151153571.81098467,12264322.189015329
joint_month_level_ridge,3,25-26,100000000.0,25-26,3,2025-10-16,2026-01-01,61633424.0,68079896.94431803,-6446472.944318026
joint_month_level_ridge,3,25-26,100000000.0,25-26,4,2026-01-16,2026-04-01,3949200.0,4188357.7443179954,-239157.74431799538
joint_month_level_ridge,4,10-11,100000000.0,10-11,1,2010-04-16,2010-08-01,192289854.0,174835635.94064954,17454218.05935046
joint_month_level_ridge,4,10-11,100000000.0,10-11,2,2010-08-16,2010-12-01,156621221.0,158132663.0073162,-1511442.007316202
joint_month_level_ridge,4,10-11,100000000.0,10-11,3,2010-12-16,2011-04-01,6972194.0,11568502.740649562,-4596308.740649562
joint_month_level_ridge,4,11-12,10.0,11-12,1,2011-04-16,2011-08-01,164817362.0,178442279.32110417,-13624917.321104169
joint_month_level_ridge,4,11-12,10.0,11-12,2,2011-08-16,2011-12-01,137954725.0,161152239.98777086,-23197514.987770855
joint_month_level_ridge,4,11-12,10.0,11-12,3,2011-12-16,2012-04-01,854090.0,13751520.254437558,-12897430.254437558
joint_month_level_ridge,4,12-13,100000000.0,12-13,1,2012-04-16,2012-08-01,128251403.0,179104865.76921564,-50853462.76921564
joint_month_level_ridge,4,12-13,100000000.0,12-13,2,2012-08-16,2012-12-01,186217114.0,156159603.2358823,30057510.764117688
joint_month_level_ridge,4,12-13,100000000.0,12-13,3,2012-12-16,2013-04-01,16279194.0,10948035.835882315,5331158.164117685
joint_month_level_ridge,4,13-14,100000000.0,13-14,1,2013-04-16,2013-08-01,165778101.0,176603086.02349725,-10824985.023497254
joint_month_level_ridge,4,13-14,100000000.0,13-14,2,2013-08-16,2013-12-01,184148315.0,156297523.29016396,27850791.709836036
joint_month_level_ridge,4,13-14,100000000.0,13-14,3,2013-12-16,2014-04-01,18968826.0,10768727.15683064,8200098.8431693595
joint_month_level_ridge,4,14-15,100000000.0,14-15,1,2014-04-16,2014-08-01,173917950.0,176060429.26028243,-2142479.260282427
joint_month_level_ridge,4,14-15,100000000.0,14-15,2,2014-08-16,2014-12-01,155712324.0,158193255.86028248,-2480931.8602824807
joint_month_level_ridge,4,14-15,100000000.0,14-15,3,2014-12-16,2015-04-01,7356753.0,11542865.193615813,-4186112.193615813
joint_month_level_ridge,4,15-16,100000000.0,15-16,1,2015-04-16,2015-08-01,161868401.0,176863732.646014,-14995331.646014005
joint_month_level_ridge,4,15-16,100000000.0,15-16,2,2015-08-16,2015-12-01,169202513.0,157293910.04601404,11908602.95398596
joint_month_level_ridge,4,15-16,100000000.0,15-16,3,2015-12-16,2016-04-01,37251717.0,9549867.712680735,27701849.287319265
joint_month_level_ridge,4,16-17,100000000.0,16-17,1,2016-04-16,2016-08-01,187232304.0,175172805.88187432,12059498.118125677
joint_month_level_ridge,4,16-17,100000000.0,16-17,2,2016-08-16,2016-12-01,164235552.0,157625040.88187435,6610511.118125647
joint_month_level_ridge,4,16-17,100000000.0,16-17,3,2016-12-16,2017-04-01,14521783.0,11065196.748541009,3456586.2514589913
joint_month_level_ridge,4,17-18,100000000.0,17-18,1,2017-04-16,2017-08-01,180019004.0,175653692.3597298,4365311.640270203
joint_month_level_ridge,4,17-18,100000000.0,17-18,2,2017-08-16,2017-12-01,161350549.0,157817374.22639653,3533174.773603469
joint_month_level_ridge,4,17-18,100000000.0,17-18,3,2017-12-16,2018-04-01,15772789.0,10981796.15972987,4790992.84027013
joint_month_level_ridge,4,18-19,100000000.0,18-19,1,2018-04-16,2018-08-01,190517898.0,174953766.1644116,15564131.835588396
joint_month_level_ridge,4,18-19,100000000.0,18-19,2,2018-08-16,2018-12-01,131878873.0,159782152.69774503,-27903279.697745025
joint_month_level_ridge,4,18-19,100000000.0,18-19,3,2018-12-16,2019-04-01,10941398.0,11303888.964411683,-362490.9644116834
joint_month_level_ridge,4,19-20,100000000.0,19-20,1,2019-04-16,2019-08-01,180557833.0,175617770.47143024,4940062.528569758
joint_month_level_ridge,4,19-20,100000000.0,19-20,2,2019-08-16,2019-12-01,156839887.0,158118085.07143027,-1278198.071430266
joint_month_level_ridge,4,19-20,100000000.0,19-20,3,2019-12-16,2020-04-01,5915795.0,11638929.13809693,-5723134.13809693
joint_month_level_ridge,4,20-21,100000000.0,20-21,1,2020-04-16,2020-08-01,198524550.0,174419989.40000513,24104560.599994868
joint_month_level_ridge,4,20-21,100000000.0,20-21,2,2020-08-16,2020-12-01,155660231.0,158196728.86667183,-2536497.8666718304
joint_month_level_ridge,4,20-21,100000000.0,20-21,3,2020-12-16,2021-04-01,2322734.0,11878466.600005182,-9555732.600005182
joint_month_level_ridge,4,21-22,100000000.0,21-22,1,2021-04-16,2021-08-01,177243432.0,175838730.5472221,1404701.4527778924
joint_month_level_ridge,4,21-22,100000000.0,21-22,2,2021-08-16,2021-12-01,121185437.0,160495048.41388884,-39309611.41388884
joint_month_level_ridge,4,21-22,100000000.0,21-22,3,2021-12-16,2022-04-01,259435.0,12016019.813888885,-11756584.813888885
joint_month_level_ridge,4,22-23,100000000.0,22-23,1,2022-04-16,2022-08-01,162879156.0,176796348.81509382,-13917192.815093815
joint_month_level_ridge,4,22-23,100000000.0,22-23,2,2022-08-16,2022-12-01,146199428.0,158827448.88176054,-12628020.881760538
joint_month_level_ridge,4,22-23,100000000.0,22-23,3,2022-12-16,2023-04-01,5430079.0,11671310.081760515,-6241231.0817605145
joint_month_level_ridge,4,23-24,0.0001,23-24,1,2023-04-16,2023-08-01,180793759.0,157084852.4127952,23708906.587204814
joint_month_level_ridge,4,23-24,0.0001,23-24,2,2023-08-16,2023-12-01,184563612.0,137752647.07946187,46810964.92053813
joint_month_level_ridge,4,23-24,0.0001,23-24,3,2023-12-16,2024-04-01,22245202.0,-7966887.653871484,30212089.653871484
joint_month_level_ridge,4,24-25,1.7782794100389228,24-25,1,2024-04-16,2024-08-01,197071718.0,161197594.2031508,35874123.79684919
joint_month_level_ridge,4,24-25,1.7782794100389228,24-25,2,2024-08-16,2024-12-01,153139309.0,145045539.6698175,8093769.330182493
joint_month_level_ridge,4,24-25,1.7782794100389228,24-25,3,2024-12-16,2025-04-01,7238416.0,-1768496.1968492083,9006912.196849208
joint_month_level_ridge,4,25-26,100000000.0,25-26,1,2025-04-16,2025-08-01,173061665.0,176117514.83686844,-3055849.836868435
joint_month_level_ridge,4,25-26,100000000.0,25-26,2,2025-08-16,2025-12-01,163702073.0,157660605.8368685,6041467.163131505
joint_month_level_ridge,4,25-26,100000000.0,25-26,3,2025-12-16,2026-04-01,8169327.0,11488693.503535165,-3319366.5035351645
joint_month_level_ridge,5,10-11,100000000.0,10-11,1,2010-04-16,2010-09-01,244355501.0,227418894.47701403,16936606.522985965
joint_month_level_ridge,5,10-11,100000000.0,10-11,2,2010-09-16,2011-02-01,110456335.0,113241829.07701409,-2785494.0770140886
joint_month_level_ridge,5,11-12,17.78279410038923,11-12,1,2011-04-16,2011-09-01,213957303.0,231031123.3671207,-17073820.367120713
joint_month_level_ridge,5,11-12,17.78279410038923,11-12,2,2011-09-16,2012-02-01,89517221.0,116223452.36712073,-26706231.367120728
joint_month_level_ridge,5,12-13,100000000.0,12-13,1,2012-04-16,2012-09-01,184929103.0,231380654.0308691,-46451551.0308691
joint_month_level_ridge,5,12-13,100000000.0,12-13,2,2012-09-16,2013-02-01,144619085.0,110964312.09753579,33654772.90246421
joint_month_level_ridge,5,13-14,100000000.0,13-14,1,2013-04-16,2013-09-01,223645611.0,228799553.654556,-5153942.654556006
joint_month_level_ridge,5,13-14,100000000.0,13-14,2,2013-09-16,2014-02-01,142287845.0,111119728.25455602,31168116.745443985
joint_month_level_ridge,5,14-15,100000000.0,14-15,1,2014-04-16,2014-09-01,228653715.0,228465679.82431903,188035.17568096519
joint_month_level_ridge,5,14-15,100000000.0,14-15,2,2014-09-16,2015-02-01,106656435.0,113495155.35765238,-6838720.357652381
joint_month_level_ridge,5,15-16,100000000.0,15-16,1,2015-04-16,2015-09-01,218569400.0,229137967.66852438,-10568567.668524384
joint_month_level_ridge,5,15-16,100000000.0,15-16,2,2015-09-16,2016-02-01,135777582.0,111553745.73519106,24223836.264808938
joint_month_level_ridge,5,16-17,100000000.0,16-17,1,2016-04-16,2016-09-01,237768230.0,227858045.80546224,9910184.194537759
joint_month_level_ridge,5,16-17,100000000.0,16-17,2,2016-09-16,2017-02-01,121245348.0,112522561.47212893,8722786.527871072
joint_month_level_ridge,5,17-18,100000000.0,17-18,1,2017-04-16,2017-09-01,229603936.0,228402331.8327155,1201604.1672844887
joint_month_level_ridge,5,17-18,100000000.0,17-18,2,2017-09-16,2018-02-01,120073018.0,112600716.56604888,7472301.433951125
joint_month_level_ridge,5,18-19,100000000.0,18-19,1,2018-04-16,2018-09-01,235213295.0,228028374.6334373,7184920.366562694
joint_month_level_ridge,5,18-19,100000000.0,18-19,2,2018-09-16,2019-02-01,94211715.0,114324803.50010397,-20113088.500103965
joint_month_level_ridge,5,19-20,100000000.0,19-20,1,2019-04-16,2019-09-01,233831046.0,228120524.53555766,5710521.4644423425
joint_month_level_ridge,5,19-20,100000000.0,19-20,2,2019-09-16,2020-02-01,104847774.0,113615732.86889108,-8767958.868891075
joint_month_level_ridge,5,20-21,100000000.0,20-21,1,2020-04-16,2020-09-01,251300957.0,226955863.86773553,24345093.132264465
joint_month_level_ridge,5,20-21,100000000.0,20-21,2,2020-09-16,2021-02-01,103511108.0,113704844.00106889,-10193736.00106889
