model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
rainfall_month_level_ridge,2,11-12,3.1622776601683795,11-12,5,2011-12-16,2012-02-01,702437.0,9786098.171937961,-9083661.171937961
rainfall_month_level_ridge,2,11-12,3.1622776601683795,11-12,6,2012-02-16,2012-04-01,151653.0,5684515.505271237,-5532862.505271237
rainfall_month_level_ridge,2,12-13,100000000.0,12-13,1,2012-04-16,2012-06-01,40846050.0,75201240.90377897,-34355190.90377897
rainfall_month_level_ridge,2,12-13,100000000.0,12-13,2,2012-06-16,2012-08-01,87405353.0,103903624.83711234,-16498271.837112337
rainfall_month_level_ridge,2,12-13,100000000.0,12-13,3,2012-08-16,2012-10-01,101639344.0,97191006.83711232,4448337.162887678
rainfall_month_level_ridge,2,12-13,100000000.0,12-13,4,2012-10-16,2012-12-01,84577770.0,58968596.37044564,25609173.62955436
rainfall_month_level_ridge,2,12-13,100000000.0,12-13,5,2012-12-16,2013-02-01,15079671.0,7080497.103779002,7999173.896220998
rainfall_month_level_ridge,2,12-13,100000000.0,12-13,6,2013-02-16,2013-04-01,1199523.0,3867538.703778952,-2668015.703778952
rainfall_month_level_ridge,2,13-14,100000000.0,13-14,1,2013-04-16,2013-06-01,73509982.0,73023645.48845686,486336.5115431398
rainfall_month_level_ridge,2,13-14,100000000.0,13-14,2,2013-06-16,2013-08-01,92268119.0,103579440.4884569,-11311321.488456905
rainfall_month_level_ridge,2,13-14,100000000.0,13-14,3,2013-08-16,2013-10-01,104586130.0,96994554.48845685,7591575.511543155
rainfall_month_level_ridge,2,13-14,100000000.0,13-14,4,2013-10-16,2013-12-01,79562185.0,59302968.755123556,20259216.244876444
rainfall_month_level_ridge,2,13-14,100000000.0,13-14,5,2013-12-16,2014-02-01,16007040.0,7018672.555123567,8988367.444876432
rainfall_month_level_ridge,2,13-14,100000000.0,13-14,6,2014-02-16,2014-04-01,2961786.0,3750054.5551235215,-788268.5551235215
rainfall_month_level_ridge,2,14-15,100000000.0,14-15,1,2014-04-16,2014-06-01,71999100.0,73124370.914892,-1125270.914892003
rainfall_month_level_ridge,2,14-15,100000000.0,14-15,2,2014-06-16,2014-08-01,101918850.0,102936058.38155867,-1017208.3815586716
rainfall_month_level_ridge,2,14-15,100000000.0,14-15,3,2014-08-16,2014-10-01,94024778.0,97698644.58155866,-3673866.5815586597
rainfall_month_level_ridge,2,14-15,100000000.0,14-15,4,2014-10-16,2014-12-01,61687546.0,60494611.314891994,1192934.685108006
rainfall_month_level_ridge,2,14-15,100000000.0,14-15,5,2014-12-16,2015-02-01,5679876.0,7707150.114892031,-2027274.114892031
rainfall_month_level_ridge,2,14-15,100000000.0,14-15,6,2015-02-16,2015-04-01,1676877.0,3835715.114891971,-2158838.114891971
rainfall_month_level_ridge,2,15-16,100000000.0,15-16,1,2015-04-16,2015-06-01,63333390.0,73702084.95620617,-10368694.956206173
rainfall_month_level_ridge,2,15-16,100000000.0,15-16,2,2015-06-16,2015-08-01,98535011.0,103161647.68953954,-4626636.689539537
rainfall_month_level_ridge,2,15-16,100000000.0,15-16,3,2015-08-16,2015-10-01,96726711.0,97518515.75620617,-791804.7562061697
rainfall_month_level_ridge,2,15-16,100000000.0,15-16,4,2015-10-16,2015-12-01,72475802.0,59775394.289539516,12700407.710460484
rainfall_month_level_ridge,2,15-16,100000000.0,15-16,5,2015-12-16,2016-02-01,23276068.0,6534070.68953952,16741997.31046048
rainfall_month_level_ridge,2,15-16,100000000.0,15-16,6,2016-02-16,2016-04-01,13975649.0,3015797.022872834,10959851.977127166
rainfall_month_level_ridge,2,16-17,100000000.0,16-17,1,2016-04-16,2016-06-01,87700200.0,72077631.00027281,15622568.99972719
rainfall_month_level_ridge,2,16-17,100000000.0,16-17,2,2016-06-16,2016-08-01,99532104.0,103095174.8669395,-3563070.8669395
rainfall_month_level_ridge,2,16-17,100000000.0,16-17,3,2016-08-16,2016-10-01,98696246.0,97387213.46693945,1309032.5330605507
rainfall_month_level_ridge,2,16-17,100000000.0,16-17,4,2016-10-16,2016-12-01,65539306.0,60237827.40027282,5301478.599727184
rainfall_month_level_ridge,2,16-17,100000000.0,16-17,5,2016-12-16,2017-02-01,7545722.0,7582760.46693949,-37038.46693949029
rainfall_month_level_ridge,2,16-17,100000000.0,16-17,6,2017-02-16,2017-04-01,6976061.0,3482436.2669394575,3493624.7330605425
rainfall_month_level_ridge,2,17-18,31.622776601683793,17-18,1,2017-04-16,2017-06-01,67787946.0,73284761.45430148,-5496815.4543014765
rainfall_month_level_ridge,2,17-18,31.622776601683793,17-18,2,2017-06-16,2017-08-01,112231058.0,102128224.78763486,10102833.212365136
rainfall_month_level_ridge,2,17-18,31.622776601683793,17-18,3,2017-08-16,2017-10-01,101539226.0,97077328.32096817,4461897.679031834
rainfall_month_level_ridge,2,17-18,31.622776601683793,17-18,4,2017-10-16,2017-12-01,59811323.0,60499339.78763482,-688016.7876348197
rainfall_month_level_ridge,2,17-18,31.622776601683793,17-18,5,2017-12-16,2018-02-01,8307401.0,7411628.720968164,895772.2790318364
rainfall_month_level_ridge,2,17-18,31.622776601683793,17-18,6,2018-02-16,2018-04-01,7465388.0,3329461.3209681357,4135926.6790318643
rainfall_month_level_ridge,2,18-19,100000000.0,18-19,1,2018-04-16,2018-06-01,83295321.0,72371289.52750084,10924031.472499162
rainfall_month_level_ridge,2,18-19,100000000.0,18-19,2,2018-06-16,2018-08-01,107222577.0,102582476.59416755,4640100.405832455
rainfall_month_level_ridge,2,18-19,100000000.0,18-19,3,2018-08-16,2018-10-01,83535966.0,98397898.72750084,-14861932.727500841
rainfall_month_level_ridge,2,18-19,100000000.0,18-19,4,2018-10-16,2018-12-01,48342907.0,61384253.927500844,-13041346.927500844
rainfall_month_level_ridge,2,18-19,100000000.0,18-19,5,2018-12-16,2019-02-01,7028239.0,7617259.260834188,-589020.2608341882
rainfall_month_level_ridge,2,18-19,100000000.0,18-19,6,2019-02-16,2019-04-01,3913159.0,3686629.6608341644,226529.33916583564
rainfall_month_level_ridge,2,19-20,177.82794100389228,19-20,1,2019-04-16,2019-06-01,75567291.0,72896704.74698025,2670586.25301975
rainfall_month_level_ridge,2,19-20,177.82794100389228,19-20,2,2019-06-16,2019-08-01,104990542.0,102741492.14698029,2249049.8530197144
rainfall_month_level_ridge,2,19-20,177.82794100389228,19-20,3,2019-08-16,2019-10-01,96878905.0,97518582.68031359,-639677.6803135872
rainfall_month_level_ridge,2,19-20,177.82794100389228,19-20,4,2019-10-16,2019-12-01,59960982.0,60619928.81364692,-658946.81364692
rainfall_month_level_ridge,2,19-20,177.82794100389228,19-20,5,2019-12-16,2020-02-01,1281100.0,8010615.080313607,-6729515.080313607
rainfall_month_level_ridge,2,19-20,177.82794100389228,19-20,6,2020-02-16,2020-04-01,4634695.0,3648740.480313569,985954.5196864312
rainfall_month_level_ridge,2,20-21,100000000.0,20-21,1,2020-04-16,2020-06-01,90611341.0,71883554.88239722,18727786.11760278
rainfall_month_level_ridge,2,20-21,100000000.0,20-21,2,2020-06-16,2020-08-01,107913209.0,102536434.4823972,5376774.517602801
rainfall_month_level_ridge,2,20-21,100000000.0,20-21,3,2020-08-16,2020-10-01,102535263.0,97131278.94906385,5403984.050936148
rainfall_month_level_ridge,2,20-21,100000000.0,20-21,4,2020-10-16,2020-12-01,53124968.0,61065449.88239721,-7940481.882397212
rainfall_month_level_ridge,2,20-21,100000000.0,20-21,5,2020-12-16,2021-02-01,627284.0,8043989.615730566,-7416705.615730566
rainfall_month_level_ridge,2,20-21,100000000.0,20-21,6,2021-02-16,2021-04-01,1695450.0,3834476.9490638715,-2139026.9490638715
rainfall_month_level_ridge,2,21-22,100000000.0,21-22,1,2021-04-16,2021-06-01,74523757.0,72956060.45751452,1567696.5424854755
rainfall_month_level_ridge,2,21-22,100000000.0,21-22,2,2021-06-16,2021-08-01,102719675.0,102882670.05751455,-162995.0575145483
rainfall_month_level_ridge,2,21-22,100000000.0,21-22,3,2021-08-16,2021-10-01,94802488.0,97646797.25751454,-2844309.2575145364
rainfall_month_level_ridge,2,21-22,100000000.0,21-22,4,2021-10-16,2021-12-01,26382949.0,62848251.12418121,-36465302.12418121
rainfall_month_level_ridge,2,21-22,100000000.0,21-22,5,2021-12-16,2022-02-01,190682.0,8073096.390847879,-7882414.390847879
rainfall_month_level_ridge,2,21-22,100000000.0,21-22,6,2022-02-16,2022-04-01,68753.0,3942923.3908478497,-3874170.3908478497
rainfall_month_level_ridge,2,22-23,100000000.0,22-23,1,2022-04-16,2022-06-01,59940628.0,73928269.0191871,-13987641.019187093
rainfall_month_level_ridge,2,22-23,100000000.0,22-23,2,2022-06-16,2022-08-01,102938528.0,102868079.8191871,70448.1808128953
rainfall_month_level_ridge,2,22-23,100000000.0,22-23,3,2022-08-16,2022-10-01,84782260.0,98314812.41918707,-13532552.419187069
rainfall_month_level_ridge,2,22-23,100000000.0,22-23,4,2022-10-16,2022-12-01,61417168.0,60512636.48585374,904531.5141462609
rainfall_month_level_ridge,2,22-23,100000000.0,22-23,5,2022-12-16,2023-02-01,3024763.0,7884157.6191871185,-4859394.6191871185
rainfall_month_level_ridge,2,22-23,100000000.0,22-23,6,2023-02-16,2023-04-01,2405316.0,3787152.4858537563,-1381836.4858537563
rainfall_month_level_ridge,2,23-24,100000000.0,23-24,1,2023-04-16,2023-06-01,74115266.0,72983293.21364106,1131972.7863589376
rainfall_month_level_ridge,2,23-24,100000000.0,23-24,2,2023-06-16,2023-08-01,106678493.0,102618748.88030776,4059744.119692236
rainfall_month_level_ridge,2,23-24,100000000.0,23-24,3,2023-08-16,2023-10-01,107936827.0,96771174.68030772,11165652.319692284
rainfall_month_level_ridge,2,23-24,100000000.0,23-24,4,2023-10-16,2023-12-01,76626785.0,59498662.08030774,17128122.919692263
rainfall_month_level_ridge,2,23-24,100000000.0,23-24,5,2023-12-16,2024-02-01,17908649.0,6891898.61364109,11016750.38635891
rainfall_month_level_ridge,2,23-24,100000000.0,23-24,6,2024-02-16,2024-04-01,4336553.0,3658403.4136410346,678149.5863589654
rainfall_month_level_ridge,2,24-25,1.7782794100389228,24-25,1,2024-04-16,2024-06-01,84965531.0,68344533.1934538,16620997.806546196
rainfall_month_level_ridge,2,24-25,1.7782794100389228,24-25,2,2024-06-16,2024-08-01,112106187.0,98341493.59345382,13764693.406546175
rainfall_month_level_ridge,2,24-25,1.7782794100389228,24-25,3,2024-08-16,2024-10-01,97964082.0,93520615.32678711,4443466.673212886
rainfall_month_level_ridge,2,24-25,1.7782794100389228,24-25,4,2024-10-16,2024-12-01,55175227.0,57013356.92678713,-1838129.9267871305
rainfall_month_level_ridge,2,24-25,1.7782794100389228,24-25,5,2024-12-16,2025-02-01,4344693.0,3880753.326787154,463939.6732128458
rainfall_month_level_ridge,2,24-25,1.7782794100389228,24-25,6,2025-02-16,2025-04-01,2893723.0,-160816.9398795562,3054539.939879556
rainfall_month_level_ridge,2,25-26,100000000.0,25-26,1,2025-04-16,2025-06-01,70592036.0,73218175.17257974,-2626139.1725797355
rainfall_month_level_ridge,2,25-26,100000000.0,25-26,2,2025-06-16,2025-08-01,102469629.0,102899339.77257977,-429710.77257977426
rainfall_month_level_ridge,2,25-26,100000000.0,25-26,3,2025-08-16,2025-10-01,106288776.0,96881044.70591307,9407731.294086933
rainfall_month_level_ridge,2,25-26,100000000.0,25-26,4,2025-10-16,2025-12-01,57413297.0,60779561.2392464,-3366264.239246398
rainfall_month_level_ridge,2,25-26,100000000.0,25-26,5,2025-12-16,2026-02-01,4382742.0,7793625.705913109,-3410883.705913109
rainfall_month_level_ridge,2,25-26,100000000.0,25-26,6,2026-02-16,2026-04-01,3786585.0,3695067.905913052,91517.09408694785
rainfall_month_level_ridge,3,10-11,100000000.0,10-11,1,2010-04-16,2010-07-01,139693217.0,120260943.2753251,19432273.724674895
rainfall_month_level_ridge,3,10-11,100000000.0,10-11,2,2010-07-16,2010-10-01,144778246.0,152396215.27532503,-7617969.27532503
rainfall_month_level_ridge,3,10-11,100000000.0,10-11,3,2010-10-16,2011-01-01,70045796.0,67519072.40865842,2526723.591341585
rainfall_month_level_ridge,3,10-11,100000000.0,10-11,4,2011-01-16,2011-04-01,1366010.0,4360570.675325083,-2994560.6753250826
rainfall_month_level_ridge,3,11-12,3.1622776601683795,11-12,1,2011-04-16,2011-07-01,111481974.0,124762370.82457358,-13280396.824573576
rainfall_month_level_ridge,3,11-12,3.1622776601683795,11-12,2,2011-07-16,2011-10-01,148721224.0,154754028.09124023,-6032804.091240227
rainfall_month_level_ridge,3,11-12,3.1622776601683795,11-12,3,2011-10-16,2012-01-01,43271326.0,71924715.09124026,-28653389.091240257
rainfall_month_level_ridge,3,11-12,3.1622776601683795,11-12,4,2012-01-16,2012-04-01,151653.0,7062205.824573563,-6910552.824573563
rainfall_month_level_ridge,3,12-13,100000000.0,12-13,1,2012-04-16,2012-07-01,73734195.0,124658211.22233514,-50924016.222335145
rainfall_month_level_ridge,3,12-13,100000000.0,12-13,2,2012-07-16,2012-10-01,156156552.0,151637661.35566846,4518890.644331545
rainfall_month_level_ridge,3,12-13,100000000.0,12-13,3,2012-10-16,2013-01-01,99075530.0,65583756.62233514,33491773.377664857
rainfall_month_level_ridge,3,12-13,100000000.0,12-13,4,2013-01-16,2013-04-01,1781434.0,4332875.555668435,-2551441.555668435
rainfall_month_level_ridge,3,13-14,100000000.0,13-14,1,2013-04-16,2013-07-01,112902970.0,122046959.63268535,-9143989.632685348
rainfall_month_level_ridge,3,13-14,100000000.0,13-14,2,2013-07-16,2013-10-01,157461261.0,151550680.8326853,5910580.167314708
rainfall_month_level_ridge,3,13-14,100000000.0,13-14,3,2013-10-16,2014-01-01,95044090.0,65852519.36601868,29191570.633981317
rainfall_month_level_ridge,3,13-14,100000000.0,13-14,4,2014-01-16,2014-04-01,3486921.0,4219176.499351991,-732255.4993519913
rainfall_month_level_ridge,3,14-15,100000000.0,14-15,1,2014-04-16,2014-07-01,125884352.0,121181534.10567133,4702817.894328669
rainfall_month_level_ridge,3,14-15,100000000.0,14-15,2,2014-07-16,2014-10-01,142058376.0,152577539.77233797,-10519163.772337973
rainfall_month_level_ridge,3,14-15,100000000.0,14-15,3,2014-10-16,2015-01-01,66793949.0,67735862.03900465,-941913.0390046537
rainfall_month_level_ridge,3,14-15,100000000.0,14-15,4,2015-01-16,2015-04-01,2250350.0,4301614.505671307,-2051264.5056713074
rainfall_month_level_ridge,3,15-16,100000000.0,15-16,1,2015-04-16,2015-07-01,114893242.0,121914274.83430928,-7021032.83430928
rainfall_month_level_ridge,3,15-16,100000000.0,15-16,2,2015-07-16,2015-10-01,143701870.0,152467973.56764257,-8766103.56764257
rainfall_month_level_ridge,3,15-16,100000000.0,15-16,3,2015-10-16,2016-01-01,92202538.0,66041956.167642616,26160581.832357384
rainfall_month_level_ridge,3,15-16,100000000.0,15-16,4,2016-01-16,2016-04-01,17524981.0,3283305.8343092552,14241675.165690744
rainfall_month_level_ridge,3,16-17,100000000.0,16-17,1,2016-04-16,2016-07-01,129051362.0,120970400.23374256,8080961.766257435
rainfall_month_level_ridge,3,16-17,100000000.0,16-17,2,2016-07-16,2016-10-01,156877188.0,151589619.1004092,5287568.89959079
rainfall_month_level_ridge,3,16-17,100000000.0,16-17,3,2016-10-16,2017-01-01,72387666.0,67362947.70040925,5024718.2995907515
rainfall_month_level_ridge,3,16-17,100000000.0,16-17,4,2017-01-16,2017-04-01,7673423.0,3940076.4337425474,3733346.5662574526
rainfall_month_level_ridge,3,17-18,31.622776601683793,17-18,1,2017-04-16,2017-07-01,121083003.0,121321094.44811894,-238091.44811894
rainfall_month_level_ridge,3,17-18,31.622776601683793,17-18,2,2017-07-16,2017-10-01,160475227.0,151169220.11478552,9306006.885214478
rainfall_month_level_ridge,3,17-18,31.622776601683793,17-18,3,2017-10-16,2018-01-01,68093146.0,67468719.31478558,624426.6852144152
rainfall_month_level_ridge,3,17-18,31.622776601683793,17-18,4,2018-01-16,2018-04-01,7490966.0,3771710.5147855496,3719255.4852144504
rainfall_month_level_ridge,3,18-19,100000000.0,18-19,1,2018-04-16,2018-07-01,136314564.0,120486186.65791792,15828377.342082083
rainfall_month_level_ridge,3,18-19,100000000.0,18-19,2,2018-07-16,2018-10-01,137739300.0,152865478.19125122,-15126178.191251218
rainfall_month_level_ridge,3,18-19,100000000.0,18-19,3,2018-10-16,2019-01-01,55198076.0,68508920.2579179,-13310844.257917896
rainfall_month_level_ridge,3,18-19,100000000.0,18-19,4,2019-01-16,2019-04-01,4086229.0,4179222.5912512187,-92993.59125121869
rainfall_month_level_ridge,3,19-20,177.82794100389228,19-20,1,2019-04-16,2019-07-01,127999088.0,121055871.55380373,6943216.446196273
rainfall_month_level_ridge,3,19-20,177.82794100389228,19-20,2,2019-07-16,2019-10-01,149437650.0,152100908.02047035,-2663258.020470351
rainfall_month_level_ridge,3,19-20,177.82794100389228,19-20,3,2019-10-16,2020-01-01,61222090.0,68122639.15380374,-6900549.153803736
rainfall_month_level_ridge,3,19-20,177.82794100389228,19-20,4,2020-01-16,2020-04-01,4654687.0,4156645.220470405,498041.7795295948
rainfall_month_level_ridge,3,20-21,100000000.0,20-21,1,2020-04-16,2020-07-01,140793668.0,120187579.75692917,20606088.243070826
rainfall_month_level_ridge,3,20-21,100000000.0,20-21,2,2020-07-16,2020-10-01,160266145.0,151363688.55692914,8902456.443070859
rainfall_month_level_ridge,3,20-21,100000000.0,20-21,3,2020-10-16,2021-01-01,53741987.0,68605992.89026251,-14864005.890262514
rainfall_month_level_ridge,3,20-21,100000000.0,20-21,4,2021-01-16,2021-04-01,1705715.0,4337923.55692917,-2632208.55692917
rainfall_month_level_ridge,3,21-22,100000000.0,21-22,1,2021-04-16,2021-07-01,123260326.0,121356469.18627182,1903856.8137281835
rainfall_month_level_ridge,3,21-22,100000000.0,21-22,2,2021-07-16,2021-10-01,148785594.0,152129058.58627176,-3343464.586271763
rainfall_month_level_ridge,3,21-22,100000000.0,21-22,3,2021-10-16,2022-01-01,26573631.0,70417216.58627181,-43843585.58627181
rainfall_month_level_ridge,3,21-22,100000000.0,21-22,4,2022-01-16,2022-04-01,68753.0,4447054.319605131,-4378301.319605131
rainfall_month_level_ridge,3,22-23,100000000.0,22-23,1,2022-04-16,2022-07-01,107304501.0,122420190.79544729,-15115689.79544729
rainfall_month_level_ridge,3,22-23,100000000.0,22-23,2,2022-07-16,2022-10-01,140356915.0,152690970.46211392,-12334055.462113917
rainfall_month_level_ridge,3,22-23,100000000.0,22-23,3,2022-10-16,2023-01-01,64441931.0,67892663.1954473,-3450732.195447296
rainfall_month_level_ridge,3,22-23,100000000.0,22-23,4,2023-01-16,2023-04-01,2405316.0,4291283.395447291,-1885967.3954472914
rainfall_month_level_ridge,3,23-24,100000000.0,23-24,1,2023-04-16,2023-07-01,121307261.0,121486673.55379494,-179412.55379493535
rainfall_month_level_ridge,3,23-24,100000000.0,23-24,2,2023-07-16,2023-10-01,167423325.0,150886543.2204616,16536781.779538393
rainfall_month_level_ridge,3,23-24,100000000.0,23-24,3,2023-10-16,2024-01-01,93586780.0,65949673.353794955,27637106.646205045
rainfall_month_level_ridge,3,23-24,100000000.0,23-24,4,2024-01-16,2024-04-01,5285207.0,4099290.7537949295,1185916.2462050705
rainfall_month_level_ridge,3,24-25,1.7782794100389228,24-25,1,2024-04-16,2024-07-01,141971094.0,114235971.15684739,27735122.843152612
rainfall_month_level_ridge,3,24-25,1.7782794100389228,24-25,2,2024-07-16,2024-10-01,153064706.0,145970670.95684734,7094035.04315266
rainfall_month_level_ridge,3,24-25,1.7782794100389228,24-25,3,2024-10-16,2025-01-01,59519920.0,62347683.82351404,-2827763.823514037
rainfall_month_level_ridge,3,24-25,1.7782794100389228,24-25,4,2025-01-16,2025-04-01,2893723.0,-1614390.5098193232,4508113.509819323
rainfall_month_level_ridge,3,25-26,100000000.0,25-26,1,2025-04-16,2025-07-01,115932547.0,121844987.75886957,-5912440.7588695735
rainfall_month_level_ridge,3,25-26,100000000.0,25-26,2,2025-07-16,2025-10-01,163417894.0,151153571.89220288,12264322.107797116
rainfall_month_level_ridge,3,25-26,100000000.0,25-26,3,2025-10-16,2026-01-01,61633424.0,68079897.02553625,-6446473.025536254
rainfall_month_level_ridge,3,25-26,100000000.0,25-26,4,2026-01-16,2026-04-01,3949200.0,4188357.8255362394,-239157.82553623943
rainfall_month_level_ridge,4,10-11,100000000.0,10-11,1,2010-04-16,2010-08-01,192289854.0,174835635.9226557,17454218.0773443
rainfall_month_level_ridge,4,10-11,100000000.0,10-11,2,2010-08-16,2010-12-01,156621221.0,158132662.98932236,-1511441.9893223643
rainfall_month_level_ridge,4,10-11,100000000.0,10-11,3,2010-12-16,2011-04-01,6972194.0,11568502.722655706,-4596308.722655706
rainfall_month_level_ridge,4,11-12,3.1622776601683795,11-12,1,2011-04-16,2011-08-01,164817362.0,180161372.74387586,-15344010.743875861
rainfall_month_level_ridge,4,11-12,3.1622776601683795,11-12,2,2011-08-16,2011-12-01,137954725.0,162871333.41054258,-24916608.410542578
rainfall_month_level_ridge,4,11-12,3.1622776601683795,11-12,3,2011-12-16,2012-04-01,854090.0,15470613.67720925,-14616523.67720925
rainfall_month_level_ridge,4,12-13,100000000.0,12-13,1,2012-04-16,2012-08-01,128251403.0,179104865.74089128,-50853462.74089128
rainfall_month_level_ridge,4,12-13,100000000.0,12-13,2,2012-08-16,2012-12-01,186217114.0,156159603.20755798,30057510.792442024
rainfall_month_level_ridge,4,12-13,100000000.0,12-13,3,2012-12-16,2013-04-01,16279194.0,10948035.807557968,5331158.192442032
rainfall_month_level_ridge,4,13-14,100000000.0,13-14,1,2013-04-16,2013-08-01,165778101.0,176603085.97691375,-10824984.97691375
rainfall_month_level_ridge,4,13-14,100000000.0,13-14,2,2013-08-16,2013-12-01,184148315.0,156297523.24358043,27850791.75641957
rainfall_month_level_ridge,4,13-14,100000000.0,13-14,3,2013-12-16,2014-04-01,18968826.0,10768727.110247074,8200098.889752926
rainfall_month_level_ridge,4,14-15,100000000.0,14-15,1,2014-04-16,2014-08-01,173917950.0,176060429.29645067,-2142479.2964506745
rainfall_month_level_ridge,4,14-15,100000000.0,14-15,2,2014-08-16,2014-12-01,155712324.0,158193255.89645073,-2480931.896450728
rainfall_month_level_ridge,4,14-15,100000000.0,14-15,3,2014-12-16,2015-04-01,7356753.0,11542865.229784062,-4186112.229784062
rainfall_month_level_ridge,4,15-16,100000000.0,15-16,1,2015-04-16,2015-08-01,161868401.0,176863732.64574566,-14995331.645745665
rainfall_month_level_ridge,4,15-16,100000000.0,15-16,2,2015-08-16,2015-12-01,169202513.0,157293910.04574573,11908602.95425427
rainfall_month_level_ridge,4,15-16,100000000.0,15-16,3,2015-12-16,2016-04-01,37251717.0,9549867.712412413,27701849.287587587
rainfall_month_level_ridge,4,16-17,100000000.0,16-17,1,2016-04-16,2016-08-01,187232304.0,175172805.86721227,12059498.132787734
rainfall_month_level_ridge,4,16-17,100000000.0,16-17,2,2016-08-16,2016-12-01,164235552.0,157625040.8672123,6610511.1327877045
rainfall_month_level_ridge,4,16-17,100000000.0,16-17,3,2016-12-16,2017-04-01,14521783.0,11065196.733878933,3456586.266121067
rainfall_month_level_ridge,4,17-18,31.622776601683793,17-18,1,2017-04-16,2017-08-01,180019004.0,175412986.24193633,4606017.758063674
rainfall_month_level_ridge,4,17-18,31.622776601683793,17-18,2,2017-08-16,2017-12-01,161350549.0,157576668.108603,3773880.8913969994
rainfall_month_level_ridge,4,17-18,31.622776601683793,17-18,3,2017-12-16,2018-04-01,15772789.0,10741090.041936336,5031698.958063664
rainfall_month_level_ridge,4,18-19,100000000.0,18-19,1,2018-04-16,2018-08-01,190517898.0,174953766.1216683,15564131.878331691
rainfall_month_level_ridge,4,18-19,100000000.0,18-19,2,2018-08-16,2018-12-01,131878873.0,159782152.65500173,-27903279.65500173
rainfall_month_level_ridge,4,18-19,100000000.0,18-19,3,2018-12-16,2019-04-01,10941398.0,11303888.921668382,-362490.92166838236
rainfall_month_level_ridge,4,19-20,177.82794100389228,19-20,1,2019-04-16,2019-08-01,180557833.0,175638196.89396054,4919636.1060394645
rainfall_month_level_ridge,4,19-20,177.82794100389228,19-20,2,2019-08-16,2019-12-01,156839887.0,158138511.4939606,-1298624.4939605892
rainfall_month_level_ridge,4,19-20,177.82794100389228,19-20,3,2019-12-16,2020-04-01,5915795.0,11659355.56062722,-5743560.56062722
rainfall_month_level_ridge,4,20-21,100000000.0,20-21,1,2020-04-16,2020-08-01,198524550.0,174419989.3647945,24104560.635205507
rainfall_month_level_ridge,4,20-21,100000000.0,20-21,2,2020-08-16,2020-12-01,155660231.0,158196728.83146116,-2536497.8314611614
rainfall_month_level_ridge,4,20-21,100000000.0,20-21,3,2020-12-16,2021-04-01,2322734.0,11878466.56479449,-9555732.56479449
rainfall_month_level_ridge,4,21-22,100000000.0,21-22,1,2021-04-16,2021-08-01,177243432.0,175838730.51502904,1404701.484970957
rainfall_month_level_ridge,4,21-22,100000000.0,21-22,2,2021-08-16,2021-12-01,121185437.0,160495048.38169575,-39309611.38169575
rainfall_month_level_ridge,4,21-22,100000000.0,21-22,3,2021-12-16,2022-04-01,259435.0,12016019.781695789,-11756584.781695789
rainfall_month_level_ridge,4,22-23,100000000.0,22-23,1,2022-04-16,2022-08-01,162879156.0,176796348.8383742,-13917192.838374197
rainfall_month_level_ridge,4,22-23,100000000.0,22-23,2,2022-08-16,2022-12-01,146199428.0,158827448.90504095,-12628020.90504095
rainfall_month_level_ridge,4,22-23,100000000.0,22-23,3,2022-12-16,2023-04-01,5430079.0,11671310.105040926,-6241231.1050409265
rainfall_month_level_ridge,4,23-24,100000000.0,23-24,1,2023-04-16,2023-08-01,180793759.0,175602042.09394884,5191716.906051159
rainfall_month_level_ridge,4,23-24,100000000.0,23-24,2,2023-08-16,2023-12-01,184563612.0,156269836.76061556,28293775.239384443
rainfall_month_level_ridge,4,23-24,100000000.0,23-24,3,2023-12-16,2024-04-01,22245202.0,10550302.027282236,11694899.972717764
rainfall_month_level_ridge,4,24-25,1.7782794100389228,24-25,1,2024-04-16,2024-08-01,197071718.0,166686026.7869076,30385691.213092387
rainfall_month_level_ridge,4,24-25,1.7782794100389228,24-25,2,2024-08-16,2024-12-01,153139309.0,150533972.2535743,2605336.7464256883
rainfall_month_level_ridge,4,24-25,1.7782794100389228,24-25,3,2024-12-16,2025-04-01,7238416.0,3719936.386907596,3518479.613092404
rainfall_month_level_ridge,4,25-26,100000000.0,25-26,1,2025-04-16,2025-08-01,173061665.0,176117514.94515947,-3055849.945159465
rainfall_month_level_ridge,4,25-26,100000000.0,25-26,2,2025-08-16,2025-12-01,163702073.0,157660605.9451595,6041467.054840505
rainfall_month_level_ridge,4,25-26,100000000.0,25-26,3,2025-12-16,2026-04-01,8169327.0,11488693.611826206,-3319366.6118262056
rainfall_month_level_ridge,5,10-11,100000000.0,10-11,1,2010-04-16,2010-09-01,244355501.0,227418894.45425478,16936606.545745224
rainfall_month_level_ridge,5,10-11,100000000.0,10-11,2,2010-09-16,2011-02-01,110456335.0,113241829.05425479,-2785494.054254785
rainfall_month_level_ridge,5,11-12,3.1622776601683795,11-12,1,2011-04-16,2011-09-01,213957303.0,234101402.58717516,-20144099.58717516
rainfall_month_level_ridge,5,11-12,3.1622776601683795,11-12,2,2011-09-16,2012-02-01,89517221.0,119293731.58717519,-29776510.58717519
rainfall_month_level_ridge,5,12-13,100000000.0,12-13,1,2012-04-16,2012-09-01,184929103.0,231380653.99400803,-46451550.994008034
